date,strategy,spy
2012-08-13,98344.4668991119,130481.02843629834
2012-08-14,98140.9768476922,130499.57412629253
2012-08-15,98561.92547524376,130647.8945667857
2012-08-16,99649.66316572757,131611.8917790166
2012-08-17,100018.55437634586,131787.90903995806
2012-08-20,99628.72125480585,131797.26753592983
2012-08-21,99125.22668480006,131398.64789970563
2012-08-22,99424.38008072994,131454.31201736443
2012-08-23,98800.34807658596,130379.01361749218
2012-08-24,99415.52799798411,131166.94848932122
2012-08-27,98998.1025671864,131194.7264527982
2012-08-28,99179.025604581,131064.96973408337
2012-08-29,99460.87167757473,131166.94848932122
2012-08-30,98545.02666802592,130221.51499886869
2012-08-31,99379.43099922845,130842.48456539758
2012-09-04,99143.7896381625,130722.01421551795
2012-09-05,98707.98864164249,130610.7761391211
2012-09-06,100838.92278334325,133261.76396481
2012-09-07,101461.966309246,133780.7908396693
2012-09-10,100800.34115008035,133020.76015380624
2012-09-11,100706.15965612252,133391.5206835248
2012-09-12,100887.44011721777,133836.46397322018
2012-09-13,102171.1450599753,135875.67844229465
2012-09-14,102905.84832901742,136478.14739828973
2012-09-17,102443.322946872,136014.67645038432
2012-09-18,102160.13818004545,135903.4293580954
2012-09-19,102304.34893218463,135977.5670386118
2012-09-20,102304.79355962094,135986.88947101528
2012-09-21,102070.37882853257,135930.053287387
2012-09-24,101720.79836626793,135725.0138698625
2012-09-25,100635.00810644525,134280.62288030516
2012-09-26,100054.04865370877,133525.82141184446
2012-09-27,101188.26952429446,134783.81784868427
2012-09-28,100810.76275949515,134159.44929084386
2012-10-01,100939.64780879147,134513.59353147188
2012-10-02,100705.2429960061,134653.35789038776
2012-10-03,101020.16403004738,135203.13797310813
2012-10-04,102131.2153238394,136172.319323281
2012-10-05,102085.80600426003,136181.5696285479
2012-10-08,101800.71558051239,135715.64635799863
2012-10-09,100244.40782659613,134373.82015666392
2012-10-10,99220.67801628751,133516.53504300924
2012-10-11,99280.68743181015,133591.0604068848
2012-10-12,99075.96415985962,133153.0864017619
2012-10-15,99692.87268413635,134262.01407906646
2012-10-16,100986.15860813626,135622.49416110024
2012-10-17,101567.7963287642,136237.51323886096
2012-10-18,101156.21501335572,135883.40506180123
2012-10-19,99506.7349211831,133619.0186882032
2012-10-22,99766.38281142214,133637.65453711813
2012-10-23,98349.37571283866,131783.2207760801
2012-10-24,97916.05911191936,131410.51281367373
2012-10-25,97548.68517490511,131792.5341925915
2012-10-26,99043.03573739064,131717.99079693182
2012-10-31,98695.31779311327,131717.99079693182
2012-11-01,100546.09237306713,133097.19688680125
2012-11-02,99767.48359654823,131913.69876616076
2012-11-05,100628.04547825715,132183.9411151573
2012-11-06,101675.06158245313,133218.33441269427
2012-11-07,99692.3091938109,130199.1285388514
2012-11-08,98105.10464607505,128633.53691215652
2012-11-09,98182.08965135484,128745.39708510641
2012-11-12,98570.15509380159,128847.88974619245
2012-11-13,98117.51131736247,128400.56626098981
2012-11-14,96267.01781426482,126667.3421529814
2012-11-15,96154.3790357886,126453.07046197412
2012-11-16,96857.20230419238,127077.3849244621
2012-11-19,98802.65712983113,129649.31239256273
2012-11-20,99089.57627381176,129705.21092341542
2012-11-21,99394.92750273828,129947.49499109354
2012-11-23,100696.90261449083,131717.99079693182
2012-11-26,100902.06791461514,131438.4260155318
2012-11-27,100098.90169646002,130767.55348637875
2012-11-28,101207.570013954,131820.48345801784
2012-11-29,101917.63689148883,132435.57466291514
2012-11-30,102064.09857000379,132463.53294423356
2012-12-03,101584.75948135088,131811.20610507473
2012-12-04,101748.49388085329,131624.8566318176
2012-12-05,102145.60305685077,131857.7822035239
2012-12-06,102898.10466578971,132305.10568872653
2012-12-07,103052.83856471024,132705.81701191168
2012-12-10,102932.66471127867,132761.69751098024
2012-12-11,103222.91342243679,133665.57675486826
2012-12-12,103039.0253441611,133730.8427975848
2012-12-13,102271.47342459511,132910.77528640753
2012-12-14,102397.99913988789,132416.8757027557
2012-12-17,103798.92192062593,133973.135881155
2012-12-18,105179.18533193332,135464.1119850536
2012-12-19,105107.72817340119,134457.66795294295
2012-12-20,105725.68874937712,135231.11428621068
2012-12-21,104613.64322291018,134003.63664403802
2012-12-24,104498.93463996075,133590.717802986
2012-12-26,103827.79573655585,133027.63026356586
2012-12-27,103671.93913542516,132849.25985479334
2012-12-28,102632.83286654753,131413.43396270537
2012-12-31,104561.90457900352,133647.03106487406
2013-01-02,107456.55012043985,137072.3938607142
2013-01-03,106788.90294650511,136762.66190443785
2013-01-04,107361.42290922627,137363.3276820183
2013-01-07,107273.81133482231,136987.905936098
2013-01-08,107023.28848196461,136593.758182342
2013-01-09,108060.98855452672,136940.98723375
2013-01-10,108941.89203351602,138029.61112210617
2013-01-11,109245.46842230097,138020.26164202645
2013-01-14,109533.17885655173,137926.38817376224
2013-01-15,109581.24822874817,138020.26164202645
2013-01-16,109365.52079164515,138001.5085865146
2013-01-17,110527.01513228189,138893.00901058636
2013-01-18,110774.1954857134,139202.72293507858
2013-01-22,111727.28011262327,139953.52134745888
2013-01-23,112212.43735748062,140178.71128376655
2013-01-24,115137.40560156616,140216.2173947903
2013-01-25,118079.37127901321,141004.5760135468
2013-01-28,117218.02830602464,140835.67229145093
2013-01-29,117672.16127130181,141389.3292077627
2013-01-30,117817.728221019,140835.67229145093
2013-01-31,117548.6131471528,140488.42520825876
2013-02-01,118843.65654643008,141933.6817234551
2013-02-04,118366.44795540207,140338.2294622144
2013-02-05,119723.58784196335,141755.41950538746
2013-02-06,120322.42033624921,141858.53426302652
2013-02-07,119963.94748122033,141670.8774854188
2013-02-08,121164.58302787605,142459.23610417527
2013-02-11,120818.03665145194,142431.04340966296
2013-02-12,120752.5333805759,142665.6369214028
2013-02-13,121998.94761449695,142787.66702061106
2013-02-14,122659.05422816312,142919.0195522228
2013-02-15,122495.70291601314,142750.1699254794
2013-02-19,123581.47489209384,143819.89650405053
2013-02-20,119844.19109028514,142027.54617582727
2013-02-21,118689.73010098131,141164.04911253427
2013-02-22,119596.71092760646,142543.59780630248
2013-02-25,116662.31528620675,139831.51829592683
2013-02-26,117868.42219865505,140788.68146196636
2013-02-27,119972.46246236635,142562.42298895094
2013-02-28,120251.27022318452,142280.86569540275
2013-03-01,121160.77121134629,142750.1699254794
2013-03-04,121748.18830249584,143510.28175437113
2013-03-05,123021.01699847066,144795.96599576718
2013-03-06,122804.04964338097,144993.06241237535
2013-03-07,122339.79352283095,145255.8125550592
2013-03-08,122666.74122406525,145875.23138815156
2013-03-11,122300.7864423548,146428.8973203554
2013-03-12,123116.4384864023,146100.47541981167
2013-03-13,122992.95418712703,146306.90328471543
2013-03-14,123440.11183929657,147085.78620090318
2013-03-15,122439.6005019313,146891.68306046323
2013-03-18,121440.75240376395,146080.97404525775
2013-03-19,120455.26121284251,145741.56177227703
2013-03-20,121724.71085716417,146759.70843229844
2013-03-21,120258.95157310602,145506.01257597745
2013-03-22,120982.8742006396,146674.84184021517
2013-03-25,120383.51731101041,146062.12181493308
2013-03-26,122184.28266845412,147230.94206327872
2013-03-27,122097.16218242064,147230.94206327872
2013-03-28,122782.07519056275,147683.41362285503
2013-04-01,121806.14058539188,147099.02153046636
2013-04-02,120810.3920443378,147824.918048941
2013-04-03,118822.70300914874,146326.05303947852
2013-04-04,119126.53028975184,146919.93886622007
2013-04-05,118514.91695360241,146260.08375718025
2013-04-08,119088.2733224842,147249.8483889558
2013-04-09,119952.74946340131,147758.87663950617
2013-04-10,121858.25719473552,149568.78090959557
2013-04-11,121786.76975485648,150058.92988214505
2013-04-12,121261.08900703024,149691.30688286785
2013-04-15,117513.22802558071,146222.3522488547
2013-04-16,119329.55712217283,148381.0002402204
2013-04-17,116663.11201919976,146212.95768931461
2013-04-18,115836.00794353275,145298.5478834853
2013-04-19,117130.57281221643,146561.7645218354
2013-04-22,118609.702296404,147212.1349124144
2013-04-23,122019.28454434137,148729.79805684913
2013-04-24,122735.270225623,148824.0231449042
2013-04-25,123210.47861475697,149427.33057886205
2013-04-26,122390.8652850201,149163.4083702087
2013-04-29,123388.465877778,150162.6396886609
2013-04-30,123583.36292447067,150520.8050171535
2013-05-01,122382.01618360782,149201.11283085804
2013-05-02,124769.85169175125,150586.81036302005
2013-05-03,126484.17946359927,152113.82298753448
2013-05-06,127279.3434172242,152500.40640784122
2013-05-07,127869.61739162396,153273.28473990833
2013-05-08,128056.54400043451,153970.7721824609
2013-05-09,127586.64087798116,153537.3061233745
2013-05-10,128478.68897257367,154036.84063957195
2013-05-13,128565.94058762115,154159.4387399808
2013-05-14,130622.28270609489,155752.4567103618
2013-05-15,131801.2911953979,156591.4215313241
2013-05-16,131063.96790929482,155856.1575009856
2013-05-17,133470.74994403534,157364.39002231194
2013-05-20,133340.4493077003,157354.94136741944
2013-05-21,133035.86356560388,157581.18616309966
2013-05-22,130987.7598364275,156412.32985118573
2013-05-23,130920.72218105706,155959.87632339358
2013-05-24,130900.35187693503,155827.84759987635
2013-05-28,131832.52640509477,156761.10062013826
2013-05-29,131385.4442975385,155743.0621508217
2013-05-30,132111.05033088615,156318.09574723858
2013-05-31,130380.21620852817,154074.58116378958
2013-06-03,130816.17507551765,154922.95857607614
2013-06-04,130291.66072096185,154178.2819544134
2013-06-05,128325.52816587845,152019.6069153715
2013-06-06,129476.56174798122,153395.91890388547
2013-06-07,131465.88520773785,155347.0841709749
2013-06-10,131383.74631248543,155347.0841709749
2013-06-11,129573.95215776662,153744.6536092697
2013-06-12,128276.65535621317,152472.1145385161
2013-06-13,130474.53409738532,154790.9659161272
2013-06-14,129660.02331269888,153820.00843521595
2013-06-17,131465.78522074982,155007.78008869907
2013-06-18,132984.58710637692,156233.22013926323
2013-06-19,131720.6333158914,154074.58116378958
2013-06-20,127466.70438959474,150256.84674493186
2013-06-21,127315.36092276011,150739.23303440644
2013-06-24,125510.380115158,148834.4815797089
2013-06-25,127571.8037813127,150265.384794725
2013-06-26,128548.01320677882,151753.13320926146
2013-06-27,129598.74859107363,152643.93940964362
2013-06-28,129203.54795152668,152018.54304010686
2013-07-01,130525.14258726189,152909.24104978415
2013-07-02,130130.66762350575,152767.15059071343
2013-07-03,130532.88690115644,152833.4534610184
2013-07-05,132714.00506788274,154482.3519304679
2013-07-08,133442.32750716252,155363.6553806051
2013-07-09,135105.28312415569,156481.87844263698
2013-07-10,135231.3341514483,156538.67856269696
2013-07-11,136622.79403492666,158670.84687904423
2013-07-12,137682.19107816246,158737.13171756503
2013-07-15,137488.44742270545,159343.64880910088
2013-07-16,136891.8347452277,158746.7065949466
2013-07-17,137637.63314855512,159154.11672594197
2013-07-18,137968.12412195187,160026.0256165391
2013-07-19,137954.82124186138,160310.26063003295
2013-07-22,138253.2983739795,160622.98586247754
2013-07-23,137145.10157994047,160281.8425382188
2013-07-24,136097.52396495652,159694.3850425253
2013-07-25,136179.18597620822,160082.80770481494
2013-07-26,135484.80906188872,160253.35231926807
2013-07-29,134685.80169056437,159760.63381747782
2013-07-30,135383.05101271658,159760.63381747782
2013-07-31,135454.28581662598,159874.34224830268
2013-08-01,138664.89354591502,161722.2394875878
2013-08-02,138405.75865112653,161997.04387797328
2013-08-05,138520.7825153142,161760.10623429445
2013-08-06,138126.6034017734,160840.95406923475
2013-08-07,136778.928395628,160319.67322135717
2013-08-08,137795.2332937028,160907.34709846042
2013-08-09,137711.24799784302,160442.95652956358
2013-08-12,137554.20500768148,160253.35231926807
2013-08-13,138398.72270244724,160727.2456384099
2013-08-14,137456.0764735878,159902.77837190096
2013-08-15,135039.12482936282,157666.4404385421
2013-08-16,134989.75734148122,157145.1956542328
2013-08-19,133947.51170970674,156140.7170865941
2013-08-20,135251.56584698256,156908.25801055398
2013-08-21,134708.88649888503,155941.71831675852
2013-08-22,136311.33806700926,157363.14582920587
2013-08-23,136528.74046607062,157893.82123662354
2013-08-26,135870.905863591,157306.3096455776
2013-08-27,132800.466218243,154776.0355988543
2013-08-28,133855.06459412942,155325.75257033014
2013-08-29,134190.39677106496,155572.12083711734
2013-08-30,133767.16989899045,155079.25808105394
2013-09-03,135202.59262301045,155780.60432541373
2013-09-04,137222.3464626104,157069.37200189877
2013-09-05,137651.28586476843,157268.33470816605
2013-09-06,137262.5124046094,157344.1944240684
2013-09-09,138386.99226308378,158850.85818017405
2013-09-10,140135.94172964405,160026.0256165391
2013-09-11,140585.8087143024,160528.210805006
2013-09-12,139819.74515612534,160101.81320530485
2013-09-13,140323.48934792625,160461.90793470104
2013-09-16,141051.01443448596,161390.54481822156
2013-09-17,141665.0536319751,162110.73427701398
2013-09-18,142574.41278362524,163987.04960811324
2013-09-19,142643.84637859897,163712.24521772776
2013-09-20,142309.63764775457,162567.6596872744
2013-09-23,140972.35087123216,161815.37365270202
2013-09-24,141459.881119292,161434.45221261715
2013-09-25,141540.5283502047,160967.91586140695
2013-09-26,142001.71191759678,161586.94701114012
2013-09-27,141714.73894837926,160844.1456950286
2013-09-30,141228.62778348185,159987.0949945678
2013-10-01,143149.4045930616,161253.5212904959
2013-10-02,143416.7462621811,161101.18877803025
2013-10-03,142205.5448843622,159615.62220937546
2013-10-04,143816.90942235378,160824.9959402655
2013-10-07,142137.5560810838,159434.74538260663
2013-10-08,139587.2484444419,157577.85028303266
2013-10-09,138869.5743121646,157692.11769916603
2013-10-10,142530.89141746485,161091.68602778527
2013-10-11,143543.1860137139,162129.63158679902
2013-10-14,144923.90571468227,162777.15295548295
2013-10-15,144170.90481899888,161596.3415706802
2013-10-16,146397.08955999115,163853.19967439727
2013-10-17,146779.43315489028,164948.32402093807
2013-10-18,148641.5432801568,166062.43583618465
2013-10-21,149621.8418114485,166071.9385864296
2013-10-22,149322.9424988803,167033.68182564224
2013-10-23,148097.71672562926,166233.75581735608
2013-10-24,148239.4991632409,166786.10542931725
2013-10-25,148462.25073758376,167547.93027770286
2013-10-28,148376.00315678623,167814.49414273363
2013-10-29,149416.62209630042,168709.60993952668
2013-10-30,148427.9503010218,167871.65489847652
2013-10-31,148031.72853205274,167395.57973345305
2013-11-01,148738.00344634283,167795.47061045957
2013-11-04,149633.7213846806,168385.88531875302
2013-11-05,148888.51546829805,167852.61333441833
2013-11-06,149279.02211879444,168709.60993952668
2013-11-07,146915.38152064622,166576.52200218796
2013-11-08,150269.92996314348,168823.94948279666
2013-11-11,150234.87467538068,168852.5298606681
2013-11-12,150094.11165844786,168509.6735169155
2013-11-13,151563.38030028553,169861.91307359454
2013-11-14,153224.34615306833,170709.40692845793
2013-11-15,154106.79282150394,171452.1000538646
2013-11-18,153089.52765952228,170852.16456354206
2013-11-19,152310.06818325756,170480.8180008387
2013-11-20,152582.2909808901,169947.47388936745
2013-11-21,154286.3468720267,171318.86320080957
2013-11-22,155425.97318677075,172175.82374234963
2013-11-25,155300.42562088062,172004.48572939407
2013-11-26,155880.5280340791,172052.017512403
2013-11-27,156428.6022439731,172471.07617595672
2013-11-29,156272.6194067675,172356.7546644709
2013-12-02,156004.71236066526,171909.16971839816
2013-12-03,155404.57321476506,171166.42249763905
2013-12-04,155666.52895670704,171147.3629017967
2013-12-05,154924.0462955279,170395.14899436093
2013-12-06,156629.41967981152,172299.59390872798
2013-12-09,156693.444063885,172737.58594563504
2013-12-10,156638.6819115859,172118.7351137433
2013-12-11,155445.46405943955,170185.65572615236
2013-12-12,155658.0204359105,169623.82139573037
2013-12-13,155946.3878891505,169604.7978634563
2013-12-16,157301.8995135234,170661.73089117583
2013-12-17,157434.9645638794,170118.9561565962
2013-12-18,159160.10660213872,173023.31759721303
2013-12-19,159115.23193699017,172823.399206386
2013-12-20,159641.31519655872,173828.58101360642
2013-12-23,160245.72579812663,174757.30805604765
2013-12-24,160633.87797910316,175140.35724666176
2013-12-26,161379.56109102844,176030.71265244027
2013-12-27,160824.2526331205,176021.15580684287
2013-12-30,160738.8307776277,175992.43117469826
2013-12-31,161472.2867568478,176825.3733797558
2014-01-02,159805.93612637345,175130.76433749608
2014-01-03,159673.12981238987,175102.03970535146
2014-01-06,159415.84755715416,174594.57120412975
2014-01-07,161202.03321468277,175666.88534372582
2014-01-08,161563.4558815754,175705.23894860444
2014-01-09,162192.07151154123,175820.0833818305
2014-01-10,162546.30407586222,176298.7911873393
2014-01-13,159720.81435489282,173953.1085149189
2014-01-14,162327.92205828754,175848.80801397513
2014-01-15,162595.65414914867,176796.61268404286
2014-01-16,162054.01538363346,176566.88775402246
2014-01-17,161612.46591077044,175820.0833818305
2014-01-21,162423.56664666196,176337.05463329717
2014-01-22,162972.80846993448,176451.91709830737
2014-01-23,162840.55639225888,175006.21880439945
2014-01-24,158726.6367840282,171272.34119771284
2014-01-27,157740.70195701224,170429.84214705788
2014-01-28,158745.12861157267,171444.70702236472
2014-01-29,157703.43105120477,169797.90023987615
2014-01-30,160464.07674550463,171597.8329333328
2014-01-31,159764.2354433933,170592.54293540752
2014-02-03,155512.27187606052,166753.37774109223
2014-02-04,156382.84447313263,167921.3144320147
2014-02-05,156280.95340154337,167710.68516140492
2014-02-06,159049.5586358877,169922.39167762033
2014-02-07,161107.80146444225,172028.64832014975
2014-02-10,160476.40923454062,172344.67336909307
2014-02-11,162334.9653677181,174230.7438954153
2014-02-12,162652.92259621414,174316.95385541747
2014-02-13,164300.59132151675,175216.90217036166
2014-02-14,165077.00688333847,176183.8926587608
2014-02-18,165620.51042973436,176394.53996115472
2014-02-19,164743.79444374406,175226.49507952735
2014-02-20,165562.04731546284,176260.473646029
2014-02-21,166044.59074645868,176059.4012210166
2014-02-24,167516.74997934912,177035.98461858142
2014-02-25,167887.8446683595,176968.99654047893
2014-02-26,167390.99759704783,176978.53535429217
2014-02-27,167077.445324244,177907.26239673342
2014-02-28,167231.3159490218,178357.24557009758
2014-03-03,166711.5714277374,177102.99072846805
2014-03-04,169187.84495867314,179592.2604980433
2014-03-05,169440.70370017554,179755.05144531364
2014-03-06,170575.64013788998,180166.7170773675
2014-03-07,170472.7446848618,180243.33412820398
2014-03-10,170418.278529837,180147.58535438858
2014-03-11,169559.61169351326,179257.19388504178
2014-03-12,170224.51180355248,179305.08630373364
2014-03-13,167512.0097646425,177294.50630788304
2014-03-14,167204.1548209735,176796.61268404286
2014-03-17,168825.6912783646,178395.58114319204
2014-03-18,169999.64789204218,179668.82345352732
2014-03-19,169246.90740721495,178711.47996964635
2014-03-20,170859.31397322597,179755.05144531364
2014-03-21,169766.64807692167,179057.94267022813
2014-03-24,167974.32032032605,178317.413358919
2014-03-25,167574.66375126695,179163.62695710803
2014-03-26,165997.43969257083,177875.03959846447
2014-03-27,164478.72061302778,177499.9965200112
2014-03-28,165602.59027636156,178375.1511317546
2014-03-31,167113.02379098607,179836.80755463176
2014-04-01,169649.35435465208,181029.19534485624
2014-04-02,169932.60514090373,181635.04526037868
2014-04-03,169147.63793459584,181394.64551414383
2014-04-04,165977.32028221578,179250.1975527931
2014-04-07,163448.04255963265,177269.24377829445
2014-04-08,164401.86247143545,178000.03592616474
2014-04-09,166486.34244638603,179913.73114579872
2014-04-10,162522.67648088202,176134.46753841653
2014-04-11,160369.6709120786,174547.76069248666
2014-04-14,162094.3235511152,175922.86455146287
2014-04-15,163320.68761503496,177134.58241429192
2014-04-16,166270.8507788574,178990.55789287444
2014-04-17,166795.2235963468,179240.5866118433
2014-04-21,167621.38338205055,179865.6584092654
2014-04-22,168349.00794069012,180683.05721638905
2014-04-23,168586.0146885312,180259.90533783418
2014-04-24,168589.40604578858,180625.3735389059
2014-04-25,165598.0471711535,179144.4231069925
2014-04-28,166294.11192012794,179711.73909979488
2014-04-29,167350.16902405195,180548.37782060236
2014-04-30,167659.22773749393,181086.96918126012
2014-05-01,167690.64487551968,181106.17303137566
2014-05-02,168071.8801053166,180846.51533967283
2014-05-05,168592.35599007297,181192.70756349244
2014-05-06,168481.51272097492,179615.62969029654
2014-05-07,168833.95413027925,180673.44627543923
2014-05-08,167247.79100608797,180481.06517038523
2014-05-09,167218.8782745159,180750.31577125375
2014-05-12,169326.73722548917,182510.14577676964
2014-05-13,169415.81350797397,182673.69405897413
2014-05-14,168955.84202187898,181808.20448353302
2014-05-15,166990.7237213299,180211.83260130088
2014-05-16,167441.42885479232,180836.92243050714
2014-05-19,168338.7257716078,181500.47405529686
2014-05-20,167345.97359802393,180356.06884268497
2014-05-21,168373.4684972268,181875.48107018185
2014-05-22,168677.7237225741,182317.8187670681
2014-05-23,169959.79006382983,183048.68304207496
2014-05-27,171377.85513017655,184173.81227743477
2014-05-28,171706.2404202712,184039.18697700053
2014-05-29,172739.87368414705,184991.13895742185
2014-05-30,172502.0388103491,185289.25844470816
2014-06-02,172809.59953194583,185500.84339987766
2014-06-03,172620.15908275414,185404.69792681103
2014-06-04,173121.77954624742,185779.7770688326
2014-06-05,174446.03162443094,186991.4047727409
2014-06-06,175172.9005379433,187885.78126638397
2014-06-09,175142.1845043433,188078.0902443014
2014-06-10,173790.48047855916,188097.31212620105
2014-06-11,173342.86395113205,187443.37144236115
2014-06-12,171841.87893402195,186116.34031991824
2014-06-13,172457.90459152198,186683.67434450478
2014-06-16,172279.87008610228,186837.5936539753
2014-06-17,172861.3270031071,187356.8549420285
2014-06-18,174630.573094357,188732.01289635713
2014-06-19,175105.72863782747,188943.48966082177
2014-06-20,175466.44905489864,189327.1339003127
2014-06-23,174937.83064188797,189269.16171428323
2014-06-24,172765.12084803497,188128.97593916146
2014-06-25,172897.59752345062,188979.35487948824
2014-06-26,172868.4970293512,188844.06240304056
2014-06-27,173059.45626231862,189211.20756003787
2014-06-30,173021.47688603375,189114.5752287993
2014-07-01,174993.65201526086,190380.2982851457
2014-07-02,174941.5319112521,190573.59901119114
2014-07-03,175957.80816044405,191510.85508753345
2014-07-07,174928.39831614256,190844.14790051818
2014-07-08,173845.35219735323,189617.01286224427
2014-07-09,175585.4688204277,190467.31967543444
2014-07-10,174428.37413596435,189713.57306634626
2014-07-11,174666.07418001952,189974.5651100759
2014-07-14,175953.30294748174,190931.11519545448
2014-07-15,175677.06979967532,190573.59901119114
2014-07-16,175970.78297341889,191279.0024069838
2014-07-17,173419.47006070623,189104.91019249705
2014-07-18,175891.1683375597,191037.43059477946
2014-07-21,175466.776526553,190679.896378732
2014-07-22,176487.81933971978,191510.85508753345
2014-07-23,176286.7244553014,191935.9904623444
2014-07-24,176126.9023714632,191945.65549864667
2014-07-25,174693.14680946144,191047.04153572928
2014-07-28,174965.08616342722,191124.4159214999
2014-07-29,174031.7080438976,190303.06815364826
2014-07-30,174009.3501335244,190332.04523077092
2014-07-31,171117.74957827514,186573.31982553107
2014-08-01,171371.96048273687,186003.2269379702
2014-08-04,172788.1925668203,187346.34241187136
2014-08-05,171068.69852855237,185529.83850878448
2014-08-06,171173.6256540587,185587.75659946154
2014-08-07,169748.0898794015,184582.86330078746
2014-08-08,171556.78664778083,186718.277338281
2014-08-11,172556.49012464815,187259.33905336677
2014-08-12,172115.14197666844,186998.4912639103
2014-08-13,173487.43402285382,188264.25038382498
2014-08-14,174169.54672444888,189153.2353740084
2014-08-15,174423.06383230822,189114.5752287993
2014-08-18,176023.9355373409,190699.22645133652
2014-08-19,176741.99477710074,191694.45471370834
2014-08-20,177676.49556657378,192206.59344702386
2014-08-21,177742.3883042767,192766.94917114588
2014-08-22,177629.09998871436,192467.4412364803
2014-08-25,178056.8675955745,193443.3394262476
2014-08-26,177719.71949631334,193568.98489817712
2014-08-27,177863.46508906138,193491.6105124065
2014-08-28,177774.92332689394,193385.4033037864
2014-08-29,178911.32742003817,193936.1480869586
2014-09-02,180039.8947015449,193839.5878828566
2014-09-03,179420.29163241183,193733.3085470999
2014-09-04,179321.00199461525,193453.0585579023
2014-09-05,180461.6659911814,194322.64134834456
2014-09-08,180292.30469646075,193820.2037148996
2014-09-09,179363.78581023554,192593.10474019402
2014-09-10,180011.31055799493,193317.76608145464
2014-09-11,180215.51999089538,193539.97175748617
2014-09-12,178752.26553268867,192409.487082235
2014-09-15,178086.3933019532,192264.5476012692
2014-09-16,179712.03943461194,193713.97847449535
2014-09-17,180054.8617664388,193974.84429573597
2014-09-18,181208.49615155027,195008.7146715327
2014-09-19,180235.84865500501,194833.03099859794
2014-09-22,178138.90486867217,193328.33270696423
2014-09-23,177295.6357399132,192221.61392321752
2014-09-24,178488.48830976782,193726.3302466354
2014-09-25,175390.90761839127,190600.41227421627
2014-09-26,176801.38085472555,192114.88379285714
2014-09-29,176169.4147200295,191765.33765718638
2014-09-30,175139.91277594373,191260.60998715486
2014-10-01,172262.5518017058,188668.649206868
2014-10-02,172283.57902249333,188697.77053826384
2014-10-03,173783.5676288306,190775.1763261596
2014-10-06,173320.26535804695,190551.9248066476
2014-10-07,171332.94667144716,187610.52608139484
2014-10-08,174336.6128199425,190891.69771531125
2014-10-09,171178.72083000263,187105.6721888743
2014-10-10,167105.28936355794,184970.02373818686
2014-10-13,163805.36853525456,181931.559918876
2014-10-14,164956.92686546416,182212.96394225894
2014-10-15,164356.24599988118,180980.18495554733
2014-10-16,164321.70067593863,180824.85916691343
2014-10-17,165221.219754709,182960.56171295332
2014-10-20,167546.59428336244,184737.01702345186
2014-10-21,171341.4738393657,188396.85612443488
2014-10-22,169944.70902681188,187057.11259416904
2014-10-23,172708.6918101432,189231.69166682777
2014-10-24,173633.36764628682,190687.8123319721
2014-10-27,173690.46316416317,190425.75641297785
2014-10-28,175723.58228334595,192609.9103630181
2014-10-29,176117.43930938907,192318.67901727557
2014-10-30,177344.4392945916,193551.56619469207
2014-10-31,180480.30325618715,195764.91360326475
2014-11-03,181180.25405473012,195871.67979719338
2014-11-04,179983.97483549488,195192.18807521855
2014-11-05,180789.6199759063,196425.07525263503
2014-11-06,180183.68609542382,197211.31513675436
2014-11-07,179209.7392753506,197395.7983203524
2014-11-10,180167.46673466396,198017.15557024043
2014-11-11,180970.17340218916,198211.23166300415
2014-11-12,181425.17503448727,197997.69927514685
2014-11-13,181845.4890845434,198220.9327628747
2014-11-14,181824.68599472655,198269.5464529324
2014-11-17,181326.55247169308,198395.66075124973
2014-11-18,182653.17673138526,199541.219998047
2014-11-19,181949.5887391429,199220.8673209086
2014-11-20,182469.6198797913,199570.35936122696
2014-11-21,182791.58336501106,200638.25571370727
2014-11-24,183885.44210066716,201201.17195117802
2014-11-25,184345.9114416417,201055.6374213354
2014-11-26,185438.8513630098,201570.04815945335
2014-11-28,186197.80648140277,201142.92928838634
2014-12-01,184530.20355258073,199745.12341317028
2014-12-02,185098.796885758,201036.2712851626
2014-12-03,186118.25247938067,201812.82810119548
2014-12-04,187392.41157179014,201589.50445454693
2014-12-05,187219.50619702422,201919.57626334
2014-12-08,186115.46758871895,200570.2217921243
2014-12-09,186835.4011864995,200434.29820323153
2014-12-10,184419.7460278841,197221.03426840907
2014-12-11,185288.79887348023,198220.9327628747
2014-12-12,182236.0217706877,195017.4420550594
2014-12-15,181620.95832159492,193677.75262014597
2014-12-16,179487.71854573188,192124.54882915944
2014-12-17,183131.1556015417,195891.1180605028
2014-12-18,187369.7930691211,200735.2667124129
2014-12-19,188181.01528867788,201589.32413670546
2014-12-22,190249.66414058598,202516.64469998333
2014-12-23,190604.43245813163,202789.97048406882
2014-12-24,190214.97197811722,202809.57103343558
2014-12-26,190669.34693678215,203463.5297490596
2014-12-29,190800.9872414892,203736.85553314514
2014-12-30,190041.9874995026,202643.60649215552
2014-12-31,188124.72833305981,200632.71995597443
2015-01-02,187762.8823460393,200525.37674495313
2015-01-05,184734.92683009393,196903.98140776943
2015-01-06,183332.0070762392,195049.35831299785
2015-01-07,185582.11297046512,197479.84446625703
2015-01-08,188785.58843189394,200984.14139719642
2015-01-09,188013.74303029716,199373.57850084134
2015-01-12,186316.87792902914,197811.7915806013
2015-01-13,185952.10997415293,197255.34875363897
2015-01-14,184992.77017955147,196064.52972863519
2015-01-15,183839.46040813383,194268.41977341747
