date,strategy,spy
2012-08-10,99053.11720328423,130545.87974797953
2012-08-13,99704.66062798923,130481.02843629834
2012-08-14,99724.14476176254,130499.57412629253
2012-08-15,99830.38046191612,130647.8945667857
2012-08-16,100917.11299193405,131611.8917790166
2012-08-17,101252.1727199855,131787.90903995806
2012-08-20,100738.1433402588,131797.26753592983
2012-08-21,99982.76163702419,131398.64789970563
2012-08-22,100569.48174318684,131454.31201736443
2012-08-23,100099.71181156505,130379.01361749218
2012-08-24,100897.89948566974,131166.94848932122
2012-08-27,100492.94535776219,131194.7264527982
2012-08-28,100577.09312538142,131064.96973408337
2012-08-29,101053.74730329135,131166.94848932122
2012-08-30,100141.38159906035,130221.51499886869
2012-08-31,100904.56618595979,130842.48456539758
2012-09-04,100605.30369109003,130722.01421551795
2012-09-05,100296.92882095583,130610.7761391211
2012-09-06,102221.46988685113,133261.76396481
2012-09-07,102851.63710589646,133780.7908396693
2012-09-10,102244.78007447546,133020.76015380624
2012-09-11,102084.34784012627,133391.5206835248
2012-09-12,102290.00682154809,133836.46397322018
2012-09-13,103555.6667021006,135875.67844229465
2012-09-14,104573.79562121363,136478.14739828973
2012-09-17,104544.41294704413,136014.67645038432
2012-09-18,104441.44331375616,135903.4293580954
2012-09-19,104970.23223435726,135977.5670386118
2012-09-20,105273.73191142867,135986.88947101528
2012-09-21,105174.4552892732,135930.053287387
2012-09-24,104904.74239287493,135725.0138698625
2012-09-25,103975.25739162171,134280.62288030516
2012-09-26,103418.55452753122,133525.82141184446
2012-09-27,104614.73406792065,134783.81784868427
2012-09-28,104030.66739478373,134159.44929084386
2012-10-01,104218.40416979256,134513.59353147188
2012-10-02,103747.85888999904,134653.35789038776
2012-10-03,104178.43828918508,135203.13797310813
2012-10-04,105397.3516189415,136172.319323281
2012-10-05,104845.47055789108,136181.5696285479
2012-10-08,104543.53552096851,135715.64635799863
2012-10-09,102749.27628384698,134373.82015666392
2012-10-10,101646.73991597984,133516.53504300924
2012-10-11,101738.70326282668,133591.0604068848
2012-10-12,101706.26333509514,133153.0864017619
2012-10-15,102378.18136095224,134262.01407906646
2012-10-16,103450.1717716852,135622.49416110024
2012-10-17,103719.30942418275,136237.51323886096
2012-10-18,102983.1578492964,135883.40506180123
2012-10-19,101342.53535670678,133619.0186882032
2012-10-22,101564.1385457011,133637.65453711813
2012-10-23,100114.09147554528,131783.2207760801
2012-10-24,100011.96465040735,131410.51281367373
2012-10-25,99773.00782604404,131792.5341925915
2012-10-26,100744.46657845553,131717.99079693182
2012-10-31,100373.34562480015,131717.99079693182
2012-11-01,102379.08013538923,133097.19688680125
2012-11-02,101745.89336120007,131913.69876616076
2012-11-05,102731.22886155263,132183.9411151573
2012-11-06,103737.70604415602,133218.33441269427
2012-11-07,101375.84339571361,130199.1285388514
2012-11-08,99672.3103024126,128633.53691215652
2012-11-09,99677.46978714204,128745.39708510641
2012-11-12,100319.08129356087,128847.88974619245
2012-11-13,99760.41739637933,128400.56626098981
2012-11-14,97722.33578250866,126667.3421529814
2012-11-15,97596.24547946022,126453.07046197412
2012-11-16,98161.39536887509,127077.3849244621
2012-11-19,100154.4225459887,129649.31239256273
2012-11-20,100769.29285512396,129705.21092341542
2012-11-21,100993.96413596804,129947.49499109354
2012-11-23,102294.94440092967,131717.99079693182
2012-11-26,102407.86328737336,131438.4260155318
2012-11-27,101544.60130495002,130767.55348637875
2012-11-28,103096.83469203244,131820.48345801784
2012-11-29,103756.8867442545,132435.57466291514
2012-11-30,104070.0666972206,132463.53294423356
2012-12-03,103709.14537476179,131811.20610507473
2012-12-04,104255.6536915536,131624.8566318176
2012-12-05,104243.14120955415,131857.7822035239
2012-12-06,105007.13478093092,132305.10568872653
2012-12-07,104850.4027273732,132705.81701191168
2012-12-10,104464.75645608296,132761.69751098024
2012-12-11,105235.26967761866,133665.57675486826
2012-12-12,104407.40964350257,133730.8427975848
2012-12-13,103204.86169220711,132910.77528640753
2012-12-14,103551.42037991749,132416.8757027557
2012-12-17,104957.18838095342,133973.135881155
2012-12-18,106386.4963867556,135464.1119850536
2012-12-19,106185.60116099159,134457.66795294295
2012-12-20,106646.83612036525,135231.11428621068
2012-12-21,105604.3731983536,134003.63664403802
2012-12-24,105408.09908417508,133590.717802986
2012-12-26,104682.93493284442,133027.63026356586
2012-12-27,104657.04830926062,132849.25985479334
2012-12-28,103717.1588345377,131413.43396270537
2012-12-31,105815.80896932381,133647.03106487406
2013-01-02,108866.68398352456,137072.3938607142
2013-01-03,108018.26155451362,136762.66190443785
2013-01-04,108441.21063590496,137363.3276820183
2013-01-07,108745.50797309847,136987.905936098
2013-01-08,108596.9723159332,136593.758182342
2013-01-09,110050.18910746009,136940.98723375
2013-01-10,111087.69196638296,138029.61112210617
2013-01-11,111579.46566271347,138020.26164202645
2013-01-14,112044.64667202755,137926.38817376224
2013-01-15,111924.2228642319,138020.26164202645
2013-01-16,111155.12827846754,138001.5085865146
2013-01-17,111349.0617310573,138893.00901058636
2013-01-18,111385.06009743565,139202.72293507858
2013-01-22,113218.0400114744,139953.52134745888
2013-01-23,114005.88106775822,140178.71128376655
2013-01-24,119743.53843659504,140216.2173947903
2013-01-25,123548.54938005464,141004.5760135468
2013-01-28,122463.13147369522,140835.67229145093
2013-01-29,121691.71392602802,141389.3292077627
2013-01-30,121507.6573853823,140835.67229145093
2013-01-31,121239.60817565271,140488.42520825876
2013-02-01,121904.71402983528,141933.6817234551
2013-02-04,122140.38546759878,140338.2294622144
2013-02-05,123051.07355730043,141755.41950538746
2013-02-06,124384.02167529994,141858.53426302652
2013-02-07,123832.31903794606,141670.8774854188
2013-02-08,124958.18190283049,142459.23610417527
2013-02-11,124229.81396479682,142431.04340966296
2013-02-12,123852.12175932134,142665.6369214028
2013-02-13,124882.36358126941,142787.66702061106
2013-02-14,125230.83250351674,142919.0195522228
2013-02-15,125275.13306941859,142750.1699254794
2013-02-19,126575.40280714034,143819.89650405053
2013-02-20,122799.1583673215,142027.54617582727
2013-02-21,121704.65034674176,141164.04911253427
2013-02-22,121765.11015723627,142543.59780630248
2013-02-25,119635.37641708722,139831.51829592683
2013-02-26,120873.5227014423,140788.68146196636
2013-02-27,122938.25616884723,142562.42298895094
2013-02-28,123463.27954024122,142280.86569540275
2013-03-01,124542.27468013746,142750.1699254794
2013-03-04,124206.48197974158,143510.28175437113
2013-03-05,125553.47195071988,144795.96599576718
2013-03-06,125904.83262594262,144993.06241237535
2013-03-07,125494.58388331797,145255.8125550592
2013-03-08,126281.29712487562,145875.23138815156
2013-03-11,126614.9895475595,146428.8973203554
2013-03-12,127515.58274694733,146100.47541981167
2013-03-13,128733.99226267666,146306.90328471543
2013-03-14,128690.51030000258,147085.78620090318
2013-03-15,127589.32976120757,146891.68306046323
2013-03-18,126747.7842562196,146080.97404525775
2013-03-19,125255.84784254002,145741.56177227703
2013-03-20,126483.28930241884,146759.70843229844
2013-03-21,125406.44795426184,145506.01257597745
2013-03-22,126023.57311081252,146674.84184021517
2013-03-25,125534.92499549921,146062.12181493308
2013-03-26,128088.82703345892,147230.94206327872
2013-03-27,128090.74753574592,147230.94206327872
2013-03-28,128061.1122481226,147683.41362285503
2013-04-01,127216.81635208127,147099.02153046636
2013-04-02,126860.56465796719,147824.918048941
2013-04-03,125298.80576494924,146326.05303947852
2013-04-04,125862.8732422193,146919.93886622007
2013-04-05,124983.36866117473,146260.08375718025
2013-04-08,125235.8890860714,147249.8483889558
2013-04-09,126598.9970551048,147758.87663950617
2013-04-10,128122.2681191263,149568.78090959557
2013-04-11,128176.61893134164,150058.92988214505
2013-04-12,128035.81983140709,149691.30688286785
2013-04-15,124829.75316533244,146222.3522488547
2013-04-16,126798.36861649137,148381.0002402204
2013-04-17,123720.99359484846,146212.95768931461
2013-04-18,122223.85922090469,145298.5478834853
2013-04-19,124131.08681873267,146561.7645218354
2013-04-22,125924.107720162,147212.1349124144
2013-04-23,131354.4484474706,148729.79805684913
2013-04-24,132183.68028696644,148824.0231449042
2013-04-25,131934.6179108178,149427.33057886205
2013-04-26,131871.6486364365,149163.4083702087
2013-04-29,133222.29028216665,150162.6396886609
2013-04-30,133089.34451919177,150520.8050171535
2013-05-01,131205.01955529623,149201.11283085804
2013-05-02,133851.7625929679,150586.81036302005
2013-05-03,134955.24342322192,152113.82298753448
2013-05-06,136004.060357531,152500.40640784122
2013-05-07,136413.67872894782,153273.28473990833
2013-05-08,136471.3057815865,153970.7721824609
2013-05-09,136096.15618552666,153537.3061233745
2013-05-10,136997.36233147053,154036.84063957195
2013-05-13,137465.47120827122,154159.4387399808
2013-05-14,139840.29321984222,155752.4567103618
2013-05-15,141688.7705734531,156591.4215313241
2013-05-16,140515.34641626527,155856.1575009856
2013-05-17,143432.7013850906,157364.39002231194
2013-05-20,143341.84237338288,157354.94136741944
2013-05-21,142708.09324964197,157581.18616309966
2013-05-22,140686.2134651009,156412.32985118573
2013-05-23,140417.06710264008,155959.87632339358
2013-05-24,140180.99189675588,155827.84759987635
2013-05-28,141163.66066958717,156761.10062013826
2013-05-29,140893.85976222844,155743.0621508217
2013-05-30,142045.58147769992,156318.09574723858
2013-05-31,140196.55760603698,154074.58116378958
2013-06-03,139540.96016439167,154922.95857607614
2013-06-04,138566.20946059853,154178.2819544134
2013-06-05,136721.49133826586,152019.6069153715
2013-06-06,138327.69358521205,153395.91890388547
2013-06-07,140728.8302804504,155347.0841709749
2013-06-10,140941.88823266322,155347.0841709749
2013-06-11,139034.23717493718,153744.6536092697
2013-06-12,137551.1607279834,152472.1145385161
2013-06-13,139956.2565873396,154790.9659161272
2013-06-14,138838.7633426725,153820.00843521595
2013-06-17,140858.10185387672,155007.78008869907
2013-06-18,142348.8540593208,156233.22013926323
2013-06-19,141017.6644066378,154074.58116378958
2013-06-20,135863.61332861573,150256.84674493186
2013-06-21,135120.7355694719,150739.23303440644
2013-06-24,132808.36978632002,148834.4815797089
2013-06-25,134557.6526908685,150265.384794725
2013-06-26,136015.6682118037,151753.13320926146
2013-06-27,136957.7742313752,152643.93940964362
2013-06-28,135944.67341232288,152018.54304010686
2013-07-01,137717.551991848,152909.24104978415
2013-07-02,137080.48366762037,152767.15059071343
2013-07-03,137186.62129493113,152833.4534610184
2013-07-05,139448.56689901275,154482.3519304679
2013-07-08,140377.65809192762,155363.6553806051
2013-07-09,142569.50791993318,156481.87844263698
2013-07-10,143081.47247925677,156538.67856269696
2013-07-11,144350.45634181006,158670.84687904423
2013-07-12,145886.74271544878,158737.13171756503
2013-07-15,145657.20475065714,159343.64880910088
2013-07-16,145339.8475477553,158746.7065949466
2013-07-17,146326.6155862273,159154.11672594197
2013-07-18,146509.0598123128,160026.0256165391
2013-07-19,146000.34080722203,160310.26063003295
2013-07-22,145877.36029482284,160622.98586247754
2013-07-23,143911.41024869407,160281.8425382188
2013-07-24,142508.80246368382,159694.3850425253
2013-07-25,142134.4936256332,160082.80770481494
2013-07-26,140898.7131588947,160253.35231926807
2013-07-29,140310.53114483415,159760.63381747782
2013-07-30,141423.0850882035,159760.63381747782
2013-07-31,141324.39941100363,159874.34224830268
2013-08-01,144324.55670439726,161722.2394875878
2013-08-02,143631.5236446643,161997.04387797328
2013-08-05,143688.3009852644,161760.10623429445
2013-08-06,144085.7659341074,160840.95406923475
2013-08-07,142683.1953742033,160319.67322135717
2013-08-08,144275.0501751938,160907.34709846042
2013-08-09,144297.70210701087,160442.95652956358
2013-08-12,144431.36488641004,160253.35231926807
2013-08-13,145305.80938502456,160727.2456384099
2013-08-14,144662.8018962233,159902.77837190096
2013-08-15,141970.15556687023,157666.4404385421
2013-08-16,141673.22705152855,157145.1956542328
2013-08-19,141197.24712628443,156140.7170865941
2013-08-20,142488.1255438444,156908.25801055398
2013-08-21,142417.6949203869,155941.71831675852
2013-08-22,143469.92102631982,157363.14582920587
2013-08-23,143863.21449662442,157893.82123662354
2013-08-26,142999.8150077256,157306.3096455776
2013-08-27,139600.04613384054,154776.0355988543
2013-08-28,140478.9044777547,155325.75257033014
2013-08-29,140633.4486056696,155572.12083711734
2013-08-30,140376.4552966173,155079.25808105394
2013-09-03,142274.02941249925,155780.60432541373
2013-09-04,144634.6206685951,157069.37200189877
2013-09-05,145118.60799806088,157268.33470816605
2013-09-06,144914.09751178947,157344.1944240684
2013-09-09,146031.38826231068,158850.85818017405
2013-09-10,148316.61804655925,160026.0256165391
2013-09-11,148182.19224275992,160528.210805006
2013-09-12,147662.28960763983,160101.81320530485
2013-09-13,147953.46486413517,160461.90793470104
2013-09-16,148578.2646898114,161390.54481822156
2013-09-17,149302.57688364363,162110.73427701398
2013-09-18,150470.61619369165,163987.04960811324
2013-09-19,151049.07082240866,163712.24521772776
2013-09-20,151364.736118931,162567.6596872744
2013-09-23,149626.29485644668,161815.37365270202
2013-09-24,150653.42590748033,161434.45221261715
2013-09-25,151042.26138043165,160967.91586140695
2013-09-26,151385.6039371195,161586.94701114012
2013-09-27,151459.39388120692,160844.1456950286
2013-09-30,150757.42584318918,159987.0949945678
2013-10-01,153395.52752915391,161253.5212904959
2013-10-02,154546.74593269403,161101.18877803025
2013-10-03,153035.19932951464,159615.62220937546
2013-10-04,154651.68062878106,160824.9959402655
2013-10-07,152835.2374218501,159434.74538260663
2013-10-08,149417.85487608614,157577.85028303266
2013-10-09,148283.83142018135,157692.11769916603
2013-10-10,152036.60026865226,161091.68602778527
2013-10-11,152719.11158325605,162129.63158679902
2013-10-14,154871.3931153977,162777.15295548295
2013-10-15,154066.39991920674,161596.3415706802
2013-10-16,156730.23988805144,163853.19967439727
2013-10-17,158269.83980719914,164948.32402093807
2013-10-18,161696.2754717531,166062.43583618465
2013-10-21,163108.482639388,166071.9385864296
2013-10-22,161692.02726200357,167033.68182564224
2013-10-23,160829.7530961951,166233.75581735608
2013-10-24,160481.99893577705,166786.10542931725
2013-10-25,160331.44970970313,167547.93027770286
2013-10-28,159993.72180175292,167814.49414273363
2013-10-29,161697.90463587342,168709.60993952668
2013-10-30,160493.12863231695,167871.65489847652
2013-10-31,160317.16225804994,167395.57973345305
2013-11-01,160850.6599143906,167795.47061045957
2013-11-04,161524.39225852396,168385.88531875302
2013-11-05,160514.524488753,167852.61333441833
2013-11-06,160412.60074635048,168709.60993952668
2013-11-07,157201.77621291133,166576.52200218796
2013-11-08,160657.63744378148,168823.94948279666
2013-11-11,160599.10333352894,168852.5298606681
2013-11-12,160235.54070459004,168509.6735169155
2013-11-13,161822.37359172135,169861.91307359454
2013-11-14,163256.8017926504,170709.40692845793
2013-11-15,164644.28056482397,171452.1000538646
2013-11-18,162865.54531169648,170852.16456354206
2013-11-19,161541.70661532177,170480.8180008387
2013-11-20,162175.25402144215,169947.47388936745
2013-11-21,163933.4840580891,171318.86320080957
2013-11-22,164322.83453881842,172175.82374234963
2013-11-25,164194.6135457711,172004.48572939407
2013-11-26,165236.22401758272,172052.017512403
2013-11-27,165732.15029223412,172471.07617595672
2013-11-29,165969.76289187936,172356.7546644709
2013-12-02,165532.44597114655,171909.16971839816
2013-12-03,165325.53016764187,171166.42249763905
2013-12-04,165973.6252204544,171147.3629017967
2013-12-05,165149.59925329196,170395.14899436093
2013-12-06,166283.52229095952,172299.59390872798
2013-12-09,166122.69513184487,172737.58594563504
2013-12-10,166929.17144804544,172118.7351137433
2013-12-11,166475.76322207708,170185.65572615236
2013-12-12,166341.4614511315,169623.82139573037
2013-12-13,166393.0451952924,169604.7978634563
2013-12-16,167620.41931929468,170661.73089117583
2013-12-17,168075.46202182063,170118.9561565962
2013-12-18,169574.2155220761,173023.31759721303
2013-12-19,169253.63430712407,172823.399206386
2013-12-20,169694.50292361123,173828.58101360642
2013-12-23,170690.80577979347,174757.30805604765
2013-12-24,171045.49539987562,175140.35724666176
2013-12-26,171590.257996739,176030.71265244027
2013-12-27,170786.44472141162,176021.15580684287
2013-12-30,170571.68657645024,175992.43117469826
2013-12-31,171240.01598892536,176825.3733797558
2014-01-02,169679.22713923914,175130.76433749608
2014-01-03,169224.07995568652,175102.03970535146
2014-01-06,168662.85486855815,174594.57120412975
2014-01-07,169711.2310922258,175666.88534372582
2014-01-08,170167.33490035761,175705.23894860444
2014-01-09,171489.71102954994,175820.0833818305
2014-01-10,172039.07289120348,176298.7911873393
2014-01-13,168918.64880938423,173953.1085149189
2014-01-14,171245.45309832957,175848.80801397513
2014-01-15,170495.1161211884,176796.61268404286
2014-01-16,169938.38739003558,176566.88775402246
2014-01-17,169398.7013276494,175820.0833818305
2014-01-21,170613.73925495322,176337.05463329717
2014-01-22,171067.56016371143,176451.91709830737
2014-01-23,172729.68967547012,175006.21880439945
2014-01-24,168352.9192298935,171272.34119771284
2014-01-27,166845.43831666833,170429.84214705788
2014-01-28,169903.5978995414,171444.70702236472
2014-01-29,168788.66176155215,169797.90023987615
2014-01-30,171713.0243450201,171597.8329333328
2014-01-31,171004.01870704626,170592.54293540752
2014-02-03,166219.6146043917,166753.37774109223
2014-02-04,165750.55872907545,167921.3144320147
2014-02-05,165095.37136193074,167710.68516140492
2014-02-06,167813.50651581906,169922.39167762033
2014-02-07,171862.83695380768,172028.64832014975
2014-02-10,170958.7662022656,172344.67336909307
2014-02-11,173023.54122708263,174230.7438954153
2014-02-12,172748.70294605635,174316.95385541747
2014-02-13,175652.89616322608,175216.90217036166
2014-02-14,176286.10054352746,176183.8926587608
2014-02-18,176900.30460947126,176394.53996115472
2014-02-19,176620.96758589696,175226.49507952735
2014-02-20,177628.7407672924,176260.473646029
2014-02-21,178349.79655858953,176059.4012210166
2014-02-24,180196.4539146825,177035.98461858142
2014-02-25,182285.37889821528,176968.99654047893
2014-02-26,181567.8875168589,176978.53535429217
2014-02-27,180476.28948702512,177907.26239673342
2014-02-28,180213.2223420447,178357.24557009758
2014-03-03,179723.76479576435,177102.99072846805
2014-03-04,182493.82799029266,179592.2604980433
2014-03-05,183643.31655276538,179755.05144531364
2014-03-06,185576.48853713187,180166.7170773675
2014-03-07,185789.0254928749,180243.33412820398
2014-03-10,185527.17141494527,180147.58535438858
2014-03-11,184262.722893922,179257.19388504178
2014-03-12,185858.06767971252,179305.08630373364
2014-03-13,182633.24081229314,177294.50630788304
2014-03-14,182214.73077047203,176796.61268404286
2014-03-17,184208.24639255827,178395.58114319204
2014-03-18,185944.63276539158,179668.82345352732
2014-03-19,184424.09233910238,178711.47996964635
2014-03-20,185763.777854903,179755.05144531364
2014-03-21,183848.66189982582,179057.94267022813
2014-03-24,181251.4229787356,178317.413358919
2014-03-25,180917.0692579693,179163.62695710803
2014-03-26,178574.16278762132,177875.03959846447
2014-03-27,176948.983336484,177499.9965200112
2014-03-28,177986.7190516417,178375.1511317546
2014-03-31,178261.06096689065,179836.80755463176
2014-04-01,182251.7084439122,181029.19534485624
2014-04-02,181890.39198176452,181635.04526037868
2014-04-03,180772.97855690063,181394.64551414383
2014-04-04,176892.2192514089,179250.1975527931
2014-04-07,174789.61265643776,177269.24377829445
2014-04-08,176283.72017101367,178000.03592616474
2014-04-09,178407.9595616333,179913.73114579872
2014-04-10,173671.4292286198,176134.46753841653
2014-04-11,171365.78717341824,174547.76069248666
2014-04-14,173004.15198099145,175922.86455146287
2014-04-15,174457.98978287738,177134.58241429192
2014-04-16,177657.3840166561,178990.55789287444
2014-04-17,177873.9087651627,179240.5866118433
2014-04-21,178570.03376793393,179865.6584092654
2014-04-22,179290.33295654404,180683.05721638905
2014-04-23,178715.71188154366,180259.90533783418
2014-04-24,177792.28254616167,180625.3735389059
2014-04-25,173731.20820496103,179144.4231069925
2014-04-28,173968.75888305937,179711.73909979488
2014-04-29,175860.828178139,180548.37782060236
2014-04-30,176182.94949443944,181086.96918126012
2014-05-01,175557.7450426893,181106.17303137566
2014-05-02,175670.64339298074,180846.51533967283
2014-05-05,175714.98235869932,181192.70756349244
2014-05-06,174303.4978583309,179615.62969029654
2014-05-07,174294.54191058414,180673.44627543923
2014-05-08,173114.4597411039,180481.06517038523
2014-05-09,173392.29478493356,180750.31577125375
2014-05-12,176026.2857850194,182510.14577676964
2014-05-13,176242.52040649616,182673.69405897413
2014-05-14,175417.31482689508,181808.20448353302
2014-05-15,173107.52110372338,180211.83260130088
2014-05-16,173856.02178835188,180836.92243050714
2014-05-19,175320.0779749657,181500.47405529686
2014-05-20,174464.06723896172,180356.06884268497
2014-05-21,176051.74760986175,181875.48107018185
2014-05-22,176488.06081691536,182317.8187670681
2014-05-23,177516.0809151282,183048.68304207496
2014-05-27,179539.4128144886,184173.81227743477
2014-05-28,179519.8582013446,184039.18697700053
2014-05-29,180434.52782101627,184991.13895742185
2014-05-30,180380.1376434431,185289.25844470816
2014-06-02,180709.82601256948,185500.84339987766
2014-06-03,180102.16116298782,185404.69792681103
2014-06-04,180322.6436414937,185779.7770688326
2014-06-05,181479.2648788392,186991.4047727409
2014-06-06,182180.3883972508,187885.78126638397
2014-06-09,182631.8333361855,188078.0902443014
2014-06-10,181933.53979202625,188097.31212620105
2014-06-11,181723.57044462225,187443.37144236115
2014-06-12,180349.6191250777,186116.34031991824
2014-06-13,180324.2889915503,186683.67434450478
2014-06-16,180305.22689469974,186837.5936539753
2014-06-17,180472.7137083335,187356.8549420285
2014-06-18,182217.5190702781,188732.01289635713
2014-06-19,182533.08473468752,188943.48966082177
2014-06-20,182920.14202180356,189327.1339003127
2014-06-23,182572.39175530273,189269.16171428323
2014-06-24,180223.76449789235,188128.97593916146
2014-06-25,181593.12486390633,188979.35487948824
2014-06-26,181194.91080782138,188844.06240304056
2014-06-27,181480.3205924902,189211.20756003787
2014-06-30,182284.43300894476,189114.5752287993
2014-07-01,184265.62927789593,190380.2982851457
2014-07-02,184499.04302807405,190573.59901119114
2014-07-03,185687.99373894924,191510.85508753345
2014-07-07,185409.80591284123,190844.14790051818
2014-07-08,183577.23110828883,189617.01286224427
2014-07-09,185074.12006134758,190467.31967543444
2014-07-10,183720.14927609038,189713.57306634626
2014-07-11,184494.39907337338,189974.5651100759
2014-07-14,186018.5493230795,190931.11519545448
2014-07-15,185513.38143958294,190573.59901119114
2014-07-16,185387.1321483785,191279.0024069838
2014-07-17,182671.91573355277,189104.91019249705
2014-07-18,186113.5690366497,191037.43059477946
2014-07-21,185577.549936697,190679.896378732
2014-07-22,187020.9657167504,191510.85508753345
2014-07-23,186776.21071032766,191935.9904623444
2014-07-24,186456.001508055,191945.65549864667
2014-07-25,184627.21284392758,191047.04153572928
2014-07-28,185466.14318149316,191124.4159214999
2014-07-29,184641.1035997695,190303.06815364826
2014-07-30,185298.3215384466,190332.04523077092
2014-07-31,181971.70648449034,186573.31982553107
2014-08-01,181836.04284820159,186003.2269379702
2014-08-04,183826.77328937294,187346.34241187136
2014-08-05,182024.4189047648,185529.83850878448
2014-08-06,181967.27813841467,185587.75659946154
2014-08-07,181460.91723719033,184582.86330078746
2014-08-08,182999.70548394258,186718.277338281
2014-08-11,184340.61783722468,187259.33905336677
2014-08-12,183974.08390962766,186998.4912639103
2014-08-13,185820.24455161463,188264.25038382498
2014-08-14,186781.02928173702,189153.2353740084
2014-08-15,187181.82308679714,189114.5752287993
2014-08-18,189064.07038099965,190699.22645133652
2014-08-19,189845.36817234178,191694.45471370834
2014-08-20,190198.1508231118,192206.59344702386
2014-08-21,190471.28874503565,192766.94917114588
2014-08-22,190375.49615433166,192467.4412364803
2014-08-25,190486.75249075732,193443.3394262476
2014-08-26,190235.73010395322,193568.98489817712
2014-08-27,189982.76975077254,193491.6105124065
2014-08-28,189622.125653174,193385.4033037864
2014-08-29,191322.77215329843,193936.1480869586
2014-09-02,193359.87945576373,193839.5878828566
2014-09-03,192610.7251479296,193733.3085470999
2014-09-04,192670.1721522906,193453.0585579023
2014-09-05,194054.06848884159,194322.64134834456
2014-09-08,194352.80264295268,193820.2037148996
2014-09-09,193567.32086028118,192593.10474019402
2014-09-10,194491.8772218825,193317.76608145464
2014-09-11,194524.84029660022,193539.97175748617
2014-09-12,192986.46424060763,192409.487082235
2014-09-15,192021.46535001262,192264.5476012692
2014-09-16,193623.2385092491,193713.97847449535
2014-09-17,194825.34310305596,193974.84429573597
2014-09-18,196148.75627801873,195008.7146715327
2014-09-19,195781.7091051611,194833.03099859794
2014-09-22,193706.95973041753,193328.33270696423
2014-09-23,192848.44406349305,192221.61392321752
2014-09-24,193940.94831693318,193726.3302466354
2014-09-25,190236.6086691314,190600.41227421627
2014-09-26,192273.58859840044,192114.88379285714
2014-09-29,191766.876863029,191765.33765718638
2014-09-30,191098.5967177047,191260.60998715486
2014-10-01,187920.29284490968,188668.649206868
2014-10-02,187757.3700431522,188697.77053826384
2014-10-03,189108.18655543635,190775.1763261596
2014-10-06,189228.9328542553,190551.9248066476
2014-10-07,186947.01068555747,187610.52608139484
2014-10-08,190472.36320157434,190891.69771531125
2014-10-09,187013.52500027826,187105.6721888743
2014-10-10,179482.52026414804,184970.02373818686
2014-10-13,175905.08500986634,181931.559918876
2014-10-14,177666.28940025976,182212.96394225894
2014-10-15,177471.752066302,180980.18495554733
2014-10-16,177742.53633470225,180824.85916691343
2014-10-17,177785.27919915706,182960.56171295332
2014-10-20,180231.57713886132,184737.01702345186
2014-10-21,184785.4374158543,188396.85612443488
2014-10-22,183172.9275294069,187057.11259416904
2014-10-23,186342.22578554958,189231.69166682777
2014-10-24,187174.23370217253,190687.8123319721
2014-10-27,186896.20529239724,190425.75641297785
2014-10-28,189695.35918164582,192609.9103630181
2014-10-29,190212.95818008395,192318.67901727557
2014-10-30,190172.5541989477,193551.56619469207
2014-10-31,193798.82608754036,195764.91360326475
2014-11-03,194477.16893316733,195871.67979719338
2014-11-04,193292.38074630208,195192.18807521855
2014-11-05,193821.65159373332,196425.07525263503
2014-11-06,193143.26937478353,197211.31513675436
2014-11-07,192172.77904222265,197395.7983203524
2014-11-10,193493.23513608816,198017.15557024043
2014-11-11,194489.4914814615,198211.23166300415
2014-11-12,194856.29024471683,197997.69927514685
2014-11-13,195067.0670344436,198220.9327628747
2014-11-14,195959.09048867057,198269.5464529324
2014-11-17,195114.92439398164,198395.66075124973
2014-11-18,197092.0579443952,199541.219998047
2014-11-19,196058.60100327153,199220.8673209086
2014-11-20,197115.2430466449,199570.35936122696
2014-11-21,197956.27537092188,200638.25571370727
2014-11-24,199593.65146508793,201201.17195117802
2014-11-25,199596.92626892915,201055.6374213354
2014-11-26,201198.81733041917,201570.04815945335
2014-11-28,201284.90483384018,201142.92928838634
2014-12-01,198246.63492350513,199745.12341317028
2014-12-02,199221.37888419608,201036.2712851626
2014-12-03,201081.79208691348,201812.82810119548
2014-12-04,203267.03026726056,201589.50445454693
2014-12-05,202704.95727751678,201919.57626334
2014-12-08,200989.6549778181,200570.2217921243
2014-12-09,202620.5076448004,200434.29820323153
2014-12-10,199209.89642449375,197221.03426840907
2014-12-11,199998.9673425345,198220.9327628747
2014-12-12,196313.335306247,195017.4420550594
2014-12-15,195328.30628467054,193677.75262014597
2014-12-16,192890.3955098095,192124.54882915944
2014-12-17,197285.926208594,195891.1180605028
2014-12-18,202028.68843734317,200735.2667124129
2014-12-19,203863.3211513906,201589.32413670546
2014-12-22,206241.75088914798,202516.64469998333
2014-12-23,206730.21441938452,202789.97048406882
2014-12-24,205972.79052307596,202809.57103343558
2014-12-26,206482.01850811963,203463.5297490596
2014-12-29,206222.4876398633,203736.85553314514
2014-12-30,205202.81990399558,202643.60649215552
2014-12-31,203115.88660504486,200632.71995597443
2015-01-02,203351.97475465052,200525.37674495313
2015-01-05,200317.57435435063,196903.98140776943
2015-01-06,199843.9760903603,195049.35831299785
2015-01-07,202192.6657761879,197479.84446625703
2015-01-08,205991.9481334474,200984.14139719642
2015-01-09,205637.7700762519,199373.57850084134
2015-01-12,203287.46551438686,197811.7915806013
2015-01-13,203405.7859106839,197255.34875363897
2015-01-14,202008.6871869211,196064.52972863519
