date,metric,companies
2012-12-31,roic,185
2012-12-31,volatility,31
2013-03-31,debt_to_equity,150
2013-03-31,ev_ebitda,238
2013-03-31,fcf_cagr_3y,233
2013-03-31,max_drawdown,31
2013-03-31,momentum_12m,34
2013-03-31,operating_margin,201
2013-03-31,pb,94
2013-03-31,pe,143
2013-03-31,price_vs_sma200,33
2013-03-31,rel_strength_6m,32
2013-03-31,revenue_cagr_3y,158
2013-03-31,roic,168
2013-03-31,volatility,31
2013-06-30,debt_to_equity,152
2013-06-30,ev_ebitda,239
2013-06-30,fcf_cagr_3y,236
2013-06-30,max_drawdown,31
2013-06-30,momentum_12m,34
2013-06-30,operating_margin,200
2013-06-30,pb,94
2013-06-30,pe,144
2013-06-30,price_vs_sma200,34
2013-06-30,rel_strength_6m,32
2013-06-30,revenue_cagr_3y,157
2013-06-30,roic,170
2013-06-30,volatility,31
2013-09-30,debt_to_equity,151
2013-09-30,ev_ebitda,237
2013-09-30,fcf_cagr_3y,235
2013-09-30,max_drawdown,30
2013-09-30,momentum_12m,33
2013-09-30,operating_margin,199
2013-09-30,pb,93
2013-09-30,pe,143
2013-09-30,price_vs_sma200,32
2013-09-30,rel_strength_6m,31
2013-09-30,revenue_cagr_3y,152
2013-09-30,roic,169
2013-09-30,volatility,30
2013-12-31,debt_to_equity,150
2013-12-31,ev_ebitda,237
2013-12-31,fcf_cagr_3y,234
2013-12-31,max_drawdown,29
2013-12-31,momentum_12m,32
2013-12-31,operating_margin,200
2013-12-31,pb,95
2013-12-31,pe,143
2013-12-31,price_vs_sma200,31
2013-12-31,rel_strength_6m,30
2013-12-31,revenue_cagr_3y,155
2013-12-31,roic,168
2013-12-31,volatility,29
2014-03-31,debt_to_equity,140
2014-03-31,ev_ebitda,227
2014-03-31,fcf_cagr_3y,224
2014-03-31,max_drawdown,28
2014-03-31,momentum_12m,30
2014-03-31,operating_margin,194
2014-03-31,pb,88
2014-03-31,pe,123
2014-03-31,price_vs_sma200,30
2014-03-31,rel_strength_6m,29
2014-03-31,revenue_cagr_3y,149
2014-03-31,roic,158
2014-03-31,volatility,28
2014-06-30,debt_to_equity,140
2014-06-30,ev_ebitda,229
2014-06-30,fcf_cagr_3y,224
2014-06-30,max_drawdown,27
2014-06-30,momentum_12m,29
2014-06-30,operating_margin,194
2014-06-30,pb,90
2014-06-30,pe,122
2014-06-30,price_vs_sma200,29
2014-06-30,rel_strength_6m,28
2014-06-30,revenue_cagr_3y,149
2014-06-30,roic,157
2014-06-30,volatility,27
2014-09-30,debt_to_equity,138
2014-09-30,ev_ebitda,225
2014-09-30,fcf_cagr_3y,223
2014-09-30,max_drawdown,28
2014-09-30,momentum_12m,30
2014-09-30,operating_margin,193
2014-09-30,pb,88
2014-09-30,pe,119
2014-09-30,price_vs_sma200,29
2014-09-30,rel_strength_6m,29
2014-09-30,revenue_cagr_3y,152
2014-09-30,roic,155
2014-09-30,volatility,28
2014-12-31,debt_to_equity,138
2014-12-31,ev_ebitda,224
2014-12-31,fcf_cagr_3y,224
2014-12-31,max_drawdown,28
2014-12-31,momentum_12m,29
2014-12-31,operating_margin,192
2014-12-31,pb,88
2014-12-31,pe,120
2014-12-31,price_vs_sma200,29
2014-12-31,rel_strength_6m,28
2014-12-31,revenue_cagr_3y,152
2014-12-31,roic,155
2014-12-31,volatility,28
2015-03-31,debt_to_equity,133
2015-03-31,ev_ebitda,226
2015-03-31,fcf_cagr_3y,221
2015-03-31,max_drawdown,27
2015-03-31,momentum_12m,28
2015-03-31,operating_margin,191
2015-03-31,pb,88
2015-03-31,pe,115
2015-03-31,price_vs_sma200,27
2015-03-31,rel_strength_6m,27
2015-03-31,revenue_cagr_3y,141
2015-03-31,roic,147
2015-03-31,volatility,27
2015-06-30,debt_to_equity,130
2015-06-30,ev_ebitda,227
2015-06-30,fcf_cagr_3y,221
2015-06-30,max_drawdown,27
2015-06-30,momentum_12m,27
2015-06-30,operating_margin,191
2015-06-30,pb,86
2015-06-30,pe,112
2015-06-30,price_vs_sma200,27
2015-06-30,rel_strength_6m,27
2015-06-30,revenue_cagr_3y,142
2015-06-30,roic,145
2015-06-30,volatility,27
2015-09-30,debt_to_equity,133
2015-09-30,ev_ebitda,230
2015-09-30,fcf_cagr_3y,222
2015-09-30,max_drawdown,26
2015-09-30,momentum_12m,29
2015-09-30,operating_margin,192
2015-09-30,pb,90
2015-09-30,pe,117
2015-09-30,price_vs_sma200,29
2015-09-30,rel_strength_6m,29
2015-09-30,revenue_cagr_3y,141
2015-09-30,roic,148
2015-09-30,volatility,26
2015-12-31,debt_to_equity,132
2015-12-31,ev_ebitda,228
2015-12-31,fcf_cagr_3y,222
2015-12-31,max_drawdown,24
2015-12-31,momentum_12m,29
2015-12-31,operating_margin,192
2015-12-31,pb,88
2015-12-31,pe,115
2015-12-31,price_vs_sma200,29
2015-12-31,rel_strength_6m,27
2015-12-31,revenue_cagr_3y,143
2015-12-31,roic,147
2015-12-31,volatility,24
