url,sha256,bytes,fetched_at
https://www.sec.gov/Archives/edgar/data/1073431/000095012311073575/life-20110630.xml,c693871a92c48d02c993b7b1384c7bcc5c64497aec2b43503c2af41b46cbee5e,1260319,2026-09-24T02:32:11.328945+00:00
https://www.sec.gov/Archives/edgar/data/1073431/000119312511295391/life-20110930.xml,0634e68e73450d3543a6dc9973ca06a440dc20bc72a6790479179306990822e3,1761483,2026-09-24T02:32:44.555176+00:00
https://www.sec.gov/Archives/edgar/data/1073431/000119312512089112/life-20111231.xml,b5082839c7bca86e8f706e8301f69c703254fa89d4dc65e214c04cc5d776604b,3115781,2026-09-24T02:25:31.332087+00:00
https://www.sec.gov/Archives/edgar/data/1073431/000119312512205450/life-20120331.xml,e051121059bb60921e808220a9568de5a29bb34eb586036861141c7e31291c95,994355,2026-09-24T02:33:34.266168+00:00
https://www.sec.gov/Archives/edgar/data/1073431/000119312512347407/life-20120630.xml,d2a2e7949f56c9202796d55e40375c6a8b20a50f82abfbbd01ed4fdedb0a87c3,1463590,2026-09-24T02:34:25.616873+00:00
https://www.sec.gov/Archives/edgar/data/1073431/000119312512452514/life-20120930.xml,dc01d4a6c9dc32cee327d874f4f16c1de578dfc888409c39d9a0c88c2631cd2b,1598606,2026-09-24T02:34:50.521536+00:00
https://www.sec.gov/Archives/edgar/data/1073431/000119312513080895/life-20121231.xml,899e02eb6f713bfd7bfbe62a7b68046721b99b80c9e5331599d757f9e53364e5,3139592,2026-09-24T02:25:54.593407+00:00
https://www.sec.gov/Archives/edgar/data/1073431/000119312513196249/life-20130331.xml,d047c97dcbb004fb1a31501c9b62099f39d54e339febf85393618afaa783a6df,1242077,2026-09-24T02:35:27.764411+00:00
https://www.sec.gov/Archives/edgar/data/1073431/000119312513315192/life-20130630.xml,c08555f8bdd52a1e35f1aa7e85b167bdab8bf9dce87d60d70b91588cf5df2c80,1651389,2026-09-24T02:36:02.875598+00:00
https://www.sec.gov/Archives/edgar/data/1073431/000119312513427932/life-20130930.xml,fa2ba176b57a91bb0c3d00db2770f560a347dfeeba1b13cc8d8c42e3f277c3d9,1517458,2026-09-24T02:36:44.610668+00:00
https://www.sec.gov/Archives/edgar/data/1100962/000119312512089641/endp-20111231.xml,c26cc8ccf68fe740820ac8f1d4bfd78bd95a56ca6161554dd9500577f9230737,5374052,2026-09-24T02:52:46.979924+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312509217423/pom-20090930.xml,0cff633988743005a00271301ac2e863c04aa361175129db9c151c05b68cdc2b,1566569,2026-09-24T02:29:42.982332+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312510041024/pom-20091231.xml,e1291cf59f3a654f22c75362a58b612476827897bb72ebe2eb0163f416b85450,3279312,2026-09-24T02:24:05.911731+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312510111190/pom-20100331.xml,6a405bc29edaf67b2543648b8d428bff641cdc3a4f2a7145f4416b61b9e36f17,1328830,2026-09-24T02:30:11.924631+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312510179617/pom-20100630.xml,c71f4ee21f1787cc54856ede98650f1e7c5537edfff72769861d115a0896570f,1759649,2026-09-24T02:30:33.079914+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312510240191/pom-20100930.xml,5da5bfbf25e4e80734148aea513c2b6d4bbeac7921839ee0792c1d8c504e3a56,1977760,2026-09-24T02:30:57.074827+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312511046310/pom-20101231.xml,f622cf3e68068a662848445f4a041eb56bb390fd5b43d685bebca191fd33f01b,4239674,2026-09-24T02:24:35.436248+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312511128834/pom-20110331.xml,a53341fc2b91fba1f5ac145cfce14ebff09401485611846c8d618305cc6b3c4c,1652947,2026-09-24T02:31:43.934268+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312511208391/phi-20110630.xml,6c1b9d00dcd804738762c5518b21278f767d40db16520738df41f4d8c4c39b6b,3195108,2026-09-24T02:32:08.154130+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312511295580/pom-20110930.xml,a81ec7c235b25b4b759afd5371fc2168ea9709c383394bf3d90a2bed6f086058,3266763,2026-09-24T02:32:49.122553+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312512075999/pom-20111231.xml,4619ad437a88da0c9b995c2c96ee474e109cd9fe237e329efa9e003c75111ebb,6986249,2026-09-24T02:25:04.064697+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312512209000/pom-20120331.xml,171d77d2ea7f4bf711a0c3c6100dfa9c3d8cc51780e0334f32d5b39cb463908a,2509852,2026-09-24T02:33:38.702613+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312512338604/pom-20120630.xml,a70721a9530690559a92aaa6e4371bb644d6e3c83e24ab0d9b69918e0a5001ac,4028256,2026-09-24T02:34:16.785054+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312512452374/pom-20120930.xml,af45344034c1cd54660fd067f7118a13b8a9b4c38af4c9257a6ec76ef1864844,4146758,2026-09-24T02:34:49.580253+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312513085461/pom-20121231.xml,c625a89905c60934db42086a96a73e6441e0c3f4f63a06d18e798477080f7cfb,8619836,2026-09-24T02:25:59.133164+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312513196666/pom-20130331.xml,f3d1e0d25c939c8de960274601a65ba9f1c5334a7b7f0cd141897010504b3c9b,3690167,2026-09-24T02:35:33.069426+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312513322052/pom-20130630.xml,ad8d61c409b7dc581f3398df88d6c62b2a154289d837e49a60049e1ccf2ed5cf,4456596,2026-09-24T02:36:16.301510+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312513428371/pom-20130930.xml,b51d42d77f2fb07cad4049dc01f99500e3b927cd6fee06cd4485588c8c90407a,3745672,2026-09-24T02:36:49.153480+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312514073781/pom-20131231.xml,7b2dde4e59fdb2000089622368372146156e66fadbe7e4df1e47661e7f59ab3e,7107025,2026-09-24T02:26:28.039504+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312514186032/pom-20140331.xml,9580b8d2c5989fc3215ce23d7f2de14b3054972bc019b1776f2ad84edb8065fa,2868278,2026-09-24T02:37:33.798212+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312514290113/pom-20140630.xml,2abc82e24b1e13df971db0352f8de9ce1a0e4b2394d9d1320c56cda9231ddaba,3247668,2026-09-24T02:37:57.010223+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312514389980/pom-20140930.xml,878b4a662cade23176ad101e6b1cd34e4983126858c12d27acf304b28583c9da,4012419,2026-09-24T02:38:31.505762+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312515066324/pom-20141231.xml,1065b0880ccc1acec49928984681a18200a3561fd236da55dd3c4384899e3187,6416789,2026-09-24T02:26:54.365074+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312515163051/pom-20150331.xml,76a73a7fbb3252a2bd3d45d6cbd73fd69568910e92f0ccdf6c218349e1fa2e7c,2414394,2026-09-24T02:39:20.244912+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312515262919/pom-20150630.xml,b27cdd985c7ec8b27472864dbf86fda19c1c55f99f1390112567cc7e3da22bf6,2920939,2026-09-24T02:39:41.755465+00:00
https://www.sec.gov/Archives/edgar/data/1135971/000119312515352178/pom-20150930.xml,70ced192eac3f5157ad88a1eaf40a221b7bb3893c11182ad066164326ccdf647,2952247,2026-09-24T02:40:10.300018+00:00
https://www.sec.gov/Archives/edgar/data/1169055/000095012309032022/ne-20090630.xml,0c55aaf92cfb5f2c9dcf6a7a5092c054607954454c1a934a987410cd53505c6a,795527,2026-09-24T02:29:30.530335+00:00
https://www.sec.gov/Archives/edgar/data/1169055/000095012309058947/ne-20090930.xml,b61dc091c0ea8d8b0bfba92947a8408bf5f151cf578f8384e7cfa8685bf748b8,807002,2026-09-24T02:29:48.534216+00:00
https://www.sec.gov/Archives/edgar/data/1169055/000095012310017776/ne-20091231.xml,c833fbf7cf317588e6f8bf5c2f3bb6ffde48cd3869a35de712ad849733af1425,1757860,2026-09-24T02:24:03.329573+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109210003376/cit-20100331.xml,9087bd698fefe915170ce043340516df24294ac333ac022be243f388bd89dd8f,1210926,2026-09-24T02:30:38.225197+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109210004964/cit-20100930.xml,e1a3a6c5fc03c133cc1eeaae03429562dd5c620e8f7a10ac2d10aa9b4d717d62,1950424,2026-09-24T02:31:16.112378+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109211001682/cit-20101231.xml,f155847d5f5feb22b2087e1d038aafe22dcbb50873c8b1570f1d1602b50df723,8542362,2026-09-24T02:24:46.703582+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109211003087/cit-20110331.xml,cf781924735ddbeaf16e441d502a53ae8be6388fc963d579d27c0ad5a155ea58,5089625,2026-09-24T02:31:51.316844+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109211005259/cit-20110630.xml,74f08f041b9c097038330181132a7bf29d353d88def2a62965caa2049e28be62,6224023,2026-09-24T02:32:23.162826+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109211007522/cit-20110930.xml,dbc4b796804ce27d938850f874ec720d39559e109aaf55cc069454a13ae8489c,7380935,2026-09-24T02:33:07.805742+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109212001312/cit-20111231.xml,1f0b503d5d328fc81bfe394555e8c8d6886d4d1194eb74ee1849307715253912,9555547,2026-09-24T02:25:23.574374+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109212002722/cit-20120331.xml,a1644e06daba42880a3cce25b1c99ddc0879bdbc0c0a2e3163915bb45e29ceb4,2875791,2026-09-24T02:33:52.433837+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109212004589/cit-20120630.xml,fc2cd5f036c216d0024e978a91d57d54c1b406379a7652fcc0b9b3a6525def77,11941825,2026-09-24T02:34:23.912120+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109212006580/cit-20120930.xml,17b2973f63ef5dc944f3ac3c593f3016f7a79bd745e760d5f5c55e484757d733,4879840,2026-09-24T02:35:03.816943+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109213001912/cit-20121231.xml,4a0cdc75c057ac3409f790f3c378427e38c3c2475746a95023507eb1f67ac143,15576504,2026-09-24T02:25:56.915113+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109213004378/cit-20130331.xml,de51f4edbad99f941049a079daf870bdeaec76442cecd23863dd9db8d5d7f7b3,4979091,2026-09-24T02:35:47.632403+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109213006922/cit-20130630.xml,9a5e92d4641e8542b664d2f2a086dcfdbe03263bace1a54275e1f7eb0cf227c2,5957543,2026-09-24T02:36:13.132886+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109213009198/cit-20130930.xml,22b54c0a1ac02c7e32e1c1aa822a432bffbfd73194cfa8db8ef472c9a8b9d935,5961470,2026-09-24T02:36:46.463595+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109214001710/cit-20131231.xml,63cbd77c2ffc54ba83adf10d6a2927d960a0f76dd3f580ba6fc1291057e43031,8907208,2026-09-24T02:26:27.200409+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109214003784/cit-20130331.xml,b3d119b6440bb0ee67b3fbf22642fc86d21397765190fb029a8ed0619e7a1a9d,4867688,2026-09-24T02:37:40.516642+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109214005963/cit-20140630.xml,70555a21a13bca15645fc1452b2b2a640e0dc864237434d8c12db50852d7d992,5429512,2026-09-24T02:38:04.892387+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109214008424/cit-20140930.xml,1065d4287c199948e041e801cb967d1d1d2a07d22bf9f6299a18d2e56b5c2a83,5378123,2026-09-24T02:38:51.907964+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109215001413/cit-20141231.xml,07dff9ae721b43655cfd680171de7a2b521a81905453f41c48b8de0a1ce1e290,8845361,2026-09-24T02:26:49.966849+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109215004038/cit-20150331.xml,a435ba8d162a837c83e1ea160366e7b4a226ba0c46a9f3cd0f21a93fc686fb52,4840007,2026-09-24T02:39:30.668407+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109215006930/cit-20150630.xml,87924bc269da8b0bc23c75fd2aaaa2872fe63ec844c92fd89e82a6170d80d4f6,5473753,2026-09-24T02:39:53.396489+00:00
https://www.sec.gov/Archives/edgar/data/1171825/000089109215009878/cit-20150930.xml,d1433460a580caa743d2f2e59b481563735a55b997fa5e3c4ba691ac74d0f9d5,10219085,2026-09-24T02:40:48.396254+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000095012310019173/anr-20091231.xml,ca02ed1c9767f1a8b37a90b1ae036db3a717bb5dfea08752d11ba7479a1607eb,1451126,2026-09-24T02:24:09.798192+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000110465911062593/anr-20110930.xml,c65bbf3f669784d52f16017f14d04a733d1a213a6d27a7393ff82579b57384ec,5204535,2026-09-24T02:33:10.377606+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000110465912014623/anr-20111231.xml,8754a0d2ac99ffcb94e3a0b9cc571f9be69ceb2fbc9a3635aeba1b61f540da29,7896570,2026-09-24T02:25:27.746067+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000110465912035861/anr-20120331.xml,1f4aa3f777f0350e77b157aec21824411ed5018e1e526b04871a996e3b4ab71f,3369898,2026-09-24T02:33:54.210840+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000114036109025328/anr-20090930.xml,c6a3eec45808f328c4665d2c6ea858ca99e1a1eaf394d381f607b7a03f8902ed,2516673,2026-09-24T02:29:56.782291+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000114036110019699/anr-20100331.xml,85445cdfab3ee6ad33e586d2c8738a19e6831532cca2261f824b277dca0cbc17,2198199,2026-09-24T02:30:11.078019+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000114036110032212/anr-20100630.xml,125f3db9d9e901032e34ff36bbdc9f8acdb9498b6edd20c83a3925654cf9210a,2934414,2026-09-24T02:30:41.810872+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000114036110043995/anr-20100930.xml,51b8d9169ef806b3e9f42e6e994c1132839fdc03d5247392ff0ca0c3776c37ea,2981046,2026-09-24T02:31:08.891055+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000114036111012105/anr-20101231.xml,fbc1808942472785222950525d4f7c61243c288e502e549e38ac39e4a30c4d27,4286626,2026-09-24T02:24:34.293724+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000114036111025542/anr-20110331.xml,d2c4570f09d128d8188b8b2623e14ede0783b63eb09bd537b949df688f3235a1,2253026,2026-09-24T02:31:43.088198+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000114036111026454/anr-20110331.xml,83db877511d80d3f1bcf0306c856853433708ed93e1d01ec41a1b1a69715f5a3,2256393,2026-09-24T02:31:52.177578+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000119312511243280/anr-20110630.xml,5d46731b1a348d5954b64018651ea14ac63f4bdffcf5c6a22e346328bb916418,5128600,2026-09-24T02:32:31.475874+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106312000072/anr-20120630.xml,4383714f43928ba452fc97cb86bcdc6d6da604f8e581321af7ae6a9859d63b58,3712846,2026-09-24T02:34:27.334318+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106312000100/anr-20120930.xml,98ad7607266fb3f5175f1283ca696ac65d73549404b951d9e1c766606e97468f,3867043,2026-09-24T02:35:02.749652+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106313000010/anr-20121231.xml,ef4d9f0f5dfed18380aa72c78d8c68cb73ffe847ee8e3447ab2b946c636697be,8030811,2026-09-24T02:25:59.897092+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106313000020/anr-20130331.xml,742cc20c5be1f45b01486db4dbc7683061c2e83f74680e15bb73d08b113811ec,3237152,2026-09-24T02:35:41.795704+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106313000047/anr-20130630.xml,60b93a09b1d6257c8934980a0f514b4339368aeb739c66188b3a1e964bf3a475,4414945,2026-09-24T02:36:24.513257+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106313000055/anr-20130930.xml,79f75bdf18f08298a3a4aa639e6ddb5700db0b79207ef54ee4844a1dfd407df8,2695597,2026-09-24T02:37:02.541064+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106314000016/anr-20131231.xml,1e30eed695df9ad8997599ba74a1dcd9f66619b0c429508102d495d293d06bf8,5322226,2026-09-24T02:26:31.503114+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106314000030/anr-20140331.xml,aaa7e98a7ad3b45c59275f27f191c2bc5ddc2c1b45366ac2dbd77020140d4cf6,4093002,2026-09-24T02:37:37.752267+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106314000056/anr-20140630.xml,e04d9be450cf381aa035136d3c5b727a93feb5c8cea2dcffb46f6f23586dd78b,2672420,2026-09-24T02:38:19.363948+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106314000075/anr-20140930.xml,54b76c1b04b98ac514419e4e511abe4c3c6d4ea114c237bfb0bcac092070aa02,4815226,2026-09-24T02:38:47.184861+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106315000015/anr-20141231.xml,baedb9c9b8a0679feb59c4a269d5aad887783331a8d9402237de3bb7ed7f22d4,7168773,2026-09-24T02:26:53.655294+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106315000030/anr-20150331.xml,71ccda2ddbd52dcfc5b77068b9332bcb82293ef8b4b3ffab7f6a30c47bf627a4,3414898,2026-09-24T02:39:26.810858+00:00
https://www.sec.gov/Archives/edgar/data/1301063/000130106315000055/anr-20150630.xml,e27b9c161b32fd70d68b657e57608c7d5ba2a207d9e20d2421211e81ac0d8092,4594178,2026-09-24T02:39:49.832531+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501410000066/ash-20100630.xml,071edcb9b4798da24b79414c3fdfaed7d959b3119e8cde33d14ec9dea873b912,1260111,2026-09-24T02:30:37.562845+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501410000079/ash-20100930.xml,c7bec8d34ddf0ba7dee80a1076dda650d1d2be4081b06a2efa8d18bb472d125d,2275928,2026-09-24T02:24:18.309388+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501411000010/ash-20101231.xml,34fb6f8eb36669cfaca120abfec55a0429a7c766027a06037f52fedd2d41d286,755024,2026-09-24T02:31:23.837745+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501411000034/ash-20110331.xml,078b990d64cd98bed1acd448bc1cd22942cb7c5fe61b8892fd89a5e4c96dc2a2,907579,2026-09-24T02:31:34.619673+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501411000067/ash-20110630.xml,de8b5149f1e3b252fb61f71d568eea4aeb23e7afef8e30d1f3848b4aa0c48cba,1708661,2026-09-24T02:32:15.437457+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501411000091/ash-20110930.xml,1351776a73e6162aee3f5ce71cb35ee3116048a7cc6df051aec20f37c33691b2,6369218,2026-09-24T02:24:53.384247+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501412000022/ash-20111231.xml,868afb9b31670db32e8241686ffdc9d9db63aee0cf0ea5616862e80d32f05a33,1906260,2026-09-24T02:33:17.516960+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501412000049/ash-20120331.xml,972be2308628cf4e166e67e8696c4f0b1d334cb4d72818628a4f0350d8492895,2394876,2026-09-24T02:33:41.935606+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501412000084/ash-20120630.xml,0feb841bca13ab248677664f79b16ac7978a1898e4f348bdaab9b6ebc75bab98,2558958,2026-09-24T02:34:03.298084+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501412000119/ash-20120930.xml,f7ce94293e04b2e1cbe5f403d4bd76714a9556a24151d3c06f097267b436d79c,5625550,2026-09-24T02:25:40.581255+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501413000017/ash-20121231.xml,1ce4619ec6911adf0c2b6a52d15430d747ed9acc8f0cd08e94958b14d73ab634,1921854,2026-09-24T02:35:11.823480+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501413000064/ash-20130331.xml,7becf0fb5b15aab017f06dc64f409d380cde897a5cdfbbfeb22dafc1bc82dc46,2360748,2026-09-24T02:35:29.313675+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501413000132/ash-20130630.xml,52545b6e9a46139fcad60a9ef38d21e254dbdff396ced0281c451377a76f2efb,2447631,2026-09-24T02:36:03.801369+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501413000188/ash-20130930.xml,2da99b729359856294ae74428e20d3554e0c368771b7266481c6cd2823609099,5566428,2026-09-24T02:26:11.613988+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501414000009/ash-20131231.xml,17f3fc588c1e9b155004275f63fffd1ed0f9b22637a819e910b66434bbf88995,1802688,2026-09-24T02:37:10.554014+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501414000033/ash-20140331.xml,084f43867dd77840c3d2e3f89a06c57697d24de5573fb9640772da26155a2e35,2501729,2026-09-24T02:37:22.148121+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501414000071/ash-20140630.xml,ec9927104f8e9c90f336ca60d2c12d72a9ceacaceeb7aabff9fed5cc42160bc5,2510960,2026-09-24T02:37:59.122384+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501414000097/ash-20140930.xml,570bb93560e8a730fa3b3a8568c9583eb451b33ecb8687b37d1ec8886a9674d3,5613910,2026-09-24T02:26:42.244556+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501415000014/ash-20141231.xml,7c02a7f46b6f121c0135e04ee006db59eae09c5110fc09a22fec9e20918777fc,1974538,2026-09-24T02:39:09.881170+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501415000033/ash-20150331.xml,4e5fc440266a98904519f881fe92c7a28a9b3f316ff4d2600acfaafd7f863c11,2572593,2026-09-24T02:39:18.495027+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501415000083/ash-20150630.xml,f993fa9cd40d2ca53601b51597d74cdd8c88df7f74587200381621e46f2a3ceb,2711517,2026-09-24T02:39:47.184105+00:00
https://www.sec.gov/Archives/edgar/data/1305014/000130501415000119/ash-20150930.xml,122c0d6d1c390ba91176796638050a2211482125dfd5edbc7a37f6f7e5338b57,5726256,2026-09-24T02:27:07.145363+00:00
https://www.sec.gov/Archives/edgar/data/1355001/000119312511207407/cik0001355001-20110630.xml,27dfe3439c50422280d593cc8b84ce1227d445de9bec5e04fe1a9c1fee39f9c4,1559643,2026-09-24T02:32:07.349437+00:00
https://www.sec.gov/Archives/edgar/data/1355001/000119312511290426/cik0001355001-20110930.xml,3ae6ca9abdeb001d93c0c61fbb64fc96a028aefd6328e84a68713560aed3f57b,1579440,2026-09-24T02:32:39.180563+00:00
https://www.sec.gov/Archives/edgar/data/1355001/000135500112000018/cik000135500-20120302.xml,fcf2b0c61874ea218f6e5fc3fc2e963635ee16c233f1111919e195c934959177,3333443,2026-09-24T02:25:32.611957+00:00
https://www.sec.gov/Archives/edgar/data/1355001/000135500112000050/cik000135500-20120331.xml,0efbb8b369e8c7240cd042e531947cdffccb7ba1e4cae1690a7c0ea1011742ba,1814070,2026-09-24T02:33:30.521248+00:00
https://www.sec.gov/Archives/edgar/data/1355001/000135500112000065/cik000135500-20120630.xml,81d9888c389e7729e6ef375f6e50359778ddae5f2a181da1d5474ab6612dff1c,5128654,2026-09-24T02:34:18.477267+00:00
https://www.sec.gov/Archives/edgar/data/1355001/000135500112000074/cik000135500-20120331.xml,e591442baf23466a300112d36e983f6fbb144f9caa7e63fb4f34f4575c9674bd,4204101,2026-09-24T02:34:31.492546+00:00
https://www.sec.gov/Archives/edgar/data/1355001/000135500112000075/cik000135500-20120630.xml,8864f152d057534577ea748e23d90e1ca256f769f62d3effa6f4080fb66e9e68,5200719,2026-09-24T02:34:32.559167+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000095012310070354/wyn-20100630.xml,10bc2d6ce2af63a74d35d8077d3ee0ec367a1bdec8bda07ff40e14e88fc8a075,601344,2026-09-24T02:30:23.417168+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000095012310097538/wyn-20100930.xml,7b4a3d29b81558c8d725adc1945beaeaa38647a9842ac461bb93d5411efe88d4,620208,2026-09-24T02:30:55.678950+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000095012311016350/wyn-20101231.xml,8f0d19e49ddc3b35e31dc8c5227862476091a4689ef3f656dd126d4b7907bef1,1163491,2026-09-24T02:24:23.764367+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000095012311041595/wyn-20110331.xml,b036e30d64bcdfee3f5bcb841c3156f445a62e5dec96c45662e5b1c99a0f3b1c,596630,2026-09-24T02:31:32.367827+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000095012311070922/wyn-20110630.xml,afe30c04e4386d31252303ddbe25a9eae4b332fed579bf4cc625d746bccdf893,1541023,2026-09-24T02:32:05.158620+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000095012311091978/wyn-20110930.xml,0ed922d4a016ffeea5d8f065a77e7b95cc65409d952b8e4280c1cf000a0c9195,1435429,2026-09-24T02:32:34.950862+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000119312512067329/wyn-20111231.xml,2c60226a19b6aac6de759471f0669c4c78b4bf80e8ec2a038827b0ffc1091da9,3575348,2026-09-24T02:24:56.976338+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000119312512180894/wyn-20120331.xml,9700b21389171224dab3da1754b4aa2a63935e8a9a13970f93fa91ace0b0512a,1497904,2026-09-24T02:33:26.804707+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165812000005/wyn-20120630.xml,362bda2aea9c37da25d1818dda936d621625f28eddbde5c814e8596fcbe428f2,2207173,2026-09-24T02:34:00.910153+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165812000010/wyn-20120930.xml,7df67bd2bf2909ce50dca2fba7d0084cddb141b75496e634799b06825797b838,2473174,2026-09-24T02:34:34.989148+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165813000004/wyn-20121231.xml,a00bba8ef036bda9857f94473dada6f071d871663c33051b2cf86421d59c8209,4465346,2026-09-24T02:25:42.857303+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165813000007/wyn-20130331.xml,19031afe644c4939e3a8bf6d02ccb18b23e577a89da472523feb8d8348f45571,2043570,2026-09-24T02:35:20.889591+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165813000009/wyn-20130331.xml,f0159a53d0895d870259e728d9fe7dca2b70312a6aa3798639b49bdca3e0ea1a,2043570,2026-09-24T02:35:22.614392+00:00
https://www.sec.gov/Archives/edgar/data/1361658/000136165813000018/wyn-20130630.xml,6789333b3c50daee1ee9be512f49f92adc63ba92aa3724d3066810932b0f2ed8,2325981,2026-09-24T02:35:56.401955+00:00
