symbol,overlap_returns,status,p99_return_difference,max_return_difference
MDLZ,3660,consistent_overlap,0.00200361749062312,0.3293626831976574
MDP,0,insufficient_overlap,,
MDR,0,insufficient_overlap,,
MDT,4024,consistent_overlap,3.2443385975367e-06,3.641433281253992e-05
MEA,0,insufficient_overlap,,
MEDI,0,insufficient_overlap,,
MEE,0,insufficient_overlap,,
MEL,0,insufficient_overlap,,
MER,0,insufficient_overlap,,
MERQ,0,insufficient_overlap,,
MET,3959,disagreement,0.005837084877248505,0.051052417271039374
MFE,0,insufficient_overlap,,
MHK,4024,consistent_overlap,8.935900951634323e-08,0.03777112565541185
MHS,0,insufficient_overlap,,
MI,0,insufficient_overlap,,
MII,0,insufficient_overlap,,
MIL,0,insufficient_overlap,,
MIR,0,insufficient_overlap,,
MJN,0,insufficient_overlap,,
MKC,4024,consistent_overlap,1.3294860867059111e-05,2.2799752175450827e-05
MKG,0,insufficient_overlap,,
MLM,4024,consistent_overlap,3.09930981997053e-06,0.01739438709581198
MMC,4024,consistent_overlap,5.051377172921034e-06,0.0021600482349823924
MMI,0,insufficient_overlap,,
MMM,4024,consistent_overlap,3.888116768574478e-06,7.200695076869934e-06
MNK,0,insufficient_overlap,,
MNR,0,insufficient_overlap,,
MNST,4002,consistent_overlap,0.00196050516524866,0.004505370100734263
MO,4024,consistent_overlap,0.003402891239855041,0.09109906917460497
MOB,0,insufficient_overlap,,
MOLX,0,insufficient_overlap,,
MON,0,insufficient_overlap,,
MOS,4024,consistent_overlap,1.2060081903374485e-05,0.004546336379683158
MPC,1137,consistent_overlap,6.174965810208385e-06,7.402056379612887e-06
MRK,4024,consistent_overlap,6.0793612689069574e-06,9.17604914962844e-06
MRO,0,insufficient_overlap,,
MS,4024,consistent_overlap,5.788870357963381e-06,1.077318164166563e-05
MSFT,4024,consistent_overlap,5.296982850473419e-06,0.00016785605826163952
MSI,4024,consistent_overlap,5.223079031712041e-06,0.0004248568923980178
MST,0,insufficient_overlap,,
MTB,4024,consistent_overlap,3.0455323142342106e-06,0.0020321441270927387
MTG,4024,consistent_overlap,4.896662384278769e-05,0.02387376908803529
MTL,0,insufficient_overlap,,
MTLQQ,0,insufficient_overlap,,
MTW,4024,consistent_overlap,2.3568112676828346e-05,0.04801351026672407
MU,4024,disagreement,0.011383676450855367,0.13091638907349457
MUR,4024,consistent_overlap,0.0025524202984803916,0.04965066614330094
MWI,0,insufficient_overlap,,
MWV,0,insufficient_overlap,,
MWW,0,insufficient_overlap,,
MXIM,0,insufficient_overlap,,
MYG,0,insufficient_overlap,,
MYL,0,insufficient_overlap,,
MZIAQ,0,insufficient_overlap,,
NAE,0,insufficient_overlap,,
NAV,0,insufficient_overlap,,
NAVI,430,consistent_overlap,1.0341758233888274e-05,1.1574749188891786e-05
NBL,0,insufficient_overlap,,
NBR,4024,consistent_overlap,5.42252792125053e-07,0.02706996165967268
NC,0,insufficient_overlap,,
NCC,0,insufficient_overlap,,
NCE,0,insufficient_overlap,,
NCR,0,insufficient_overlap,,
NDAQ,3381,consistent_overlap,0.0001755553363696808,0.017955844795494502
NE,0,insufficient_overlap,,
NEE,4024,consistent_overlap,5.004786488876561e-05,0.011988195749475516
NEM,4024,consistent_overlap,5.9751103468297355e-06,0.0020409197520279143
NFB,0,insufficient_overlap,,
NFLX,3426,consistent_overlap,0.00019464701993154865,0.0038465653387171894
NFX,0,insufficient_overlap,,
NGH,0,insufficient_overlap,,
NI,4024,consistent_overlap,3.387303988770962e-05,0.024820665335989034
NKE,4024,consistent_overlap,0.0033234537399666397,0.0973543513583035
NLC,0,insufficient_overlap,,
NLSN,0,insufficient_overlap,,
NLV,0,insufficient_overlap,,
NMK,0,insufficient_overlap,,
NOC,4024,consistent_overlap,4.7123599559917296e-06,7.712799749648447e-06
NOV,4024,consistent_overlap,1.086628147614066e-05,0.0034604840472947096
NOVL,0,insufficient_overlap,,
NRG,3040,consistent_overlap,7.487652282661689e-06,0.0002763482996279709
NRTLQ,0,insufficient_overlap,,
NSC,4024,consistent_overlap,7.265551770392341e-06,0.005620815452350381
NSI,0,insufficient_overlap,,
NSM,0,insufficient_overlap,,
NTAP,4024,consistent_overlap,0.0001509275044002989,0.0021705256232242842
NTRS,4024,consistent_overlap,0.00010669080062515323,0.0007333236006541455
NUE,4024,consistent_overlap,1.5178350941770221e-05,0.01580860543036411
NVDA,4024,consistent_overlap,0.0007423908095075537,0.008814690336061082
NVLS,0,insufficient_overlap,,
NWL,4024,consistent_overlap,1.4626906964038122e-05,0.022839943556772435
NWS,639,consistent_overlap,0.00033655133434892906,0.000366222964840901
NWSA,639,consistent_overlap,0.0003508319430369733,0.0006191037976572833
NXTL,0,insufficient_overlap,,
NYN,0,insufficient_overlap,,
NYT,4024,consistent_overlap,1.2714559399191749e-05,9.007034883223852e-05
NYX,0,insufficient_overlap,,
O,4024,consistent_overlap,0.003933407159460484,0.0066345262222042845
OAT,0,insufficient_overlap,,
ODP,0,insufficient_overlap,,
OI,4024,consistent_overlap,1.0975960434215225e-05,0.01455891986084712
OK,0,insufficient_overlap,,
OKE,4024,disagreement,0.0076380766953177475,0.015377651818990423
OM,0,insufficient_overlap,,
OMC,4024,consistent_overlap,4.967400948518994e-06,0.005151541933314352
OMX,0,insufficient_overlap,,
ONE,0,insufficient_overlap,,
ORCL,4024,consistent_overlap,0.0003958518598128248,0.023182865335463765
ORLY,4024,consistent_overlap,7.509654743292904e-06,1.274349559565735e-05
ORX,0,insufficient_overlap,,
OWENQ,0,insufficient_overlap,,
OXY,4024,consistent_overlap,0.0006524731727190895,0.011089766730815409
PAC,0,insufficient_overlap,,
PALM,0,insufficient_overlap,,
PAS,0,insufficient_overlap,,
PAYX,4024,consistent_overlap,0.00015284552734590062,0.019183244833514745
PBCT,0,insufficient_overlap,,
PBG,0,insufficient_overlap,,
PBI,4024,consistent_overlap,1.2825613206339786e-05,0.02575027721520673
PBY,0,insufficient_overlap,,
PCAR,4024,consistent_overlap,0.00011027362998398458,0.0036703895664242925
PCG,4024,consistent_overlap,8.527324702184424e-06,0.0074580201583481776
PCH,0,insufficient_overlap,,
PCL,0,insufficient_overlap,,
PCP,0,insufficient_overlap,,
PCS,0,insufficient_overlap,,
PD,0,insufficient_overlap,,
PDCO,0,insufficient_overlap,,
PDG,0,insufficient_overlap,,
PEG,4024,consistent_overlap,1.3971878103522512e-05,0.007751490641755954
PEL,0,insufficient_overlap,,
PEP,4024,consistent_overlap,0.001509783904431087,0.02128987779182001
PET,0,insufficient_overlap,,
PETM,0,insufficient_overlap,,
PFE,4024,disagreement,0.008492646682913737,0.03357100852690387
PFG,3572,consistent_overlap,7.048566618077511e-06,0.0028567179036362855
PG,4024,consistent_overlap,4.372250439987901e-06,8.544540936128442e-06
PGL,0,insufficient_overlap,,
PGN,0,insufficient_overlap,,
PGR,4024,consistent_overlap,2.0975871978445854e-05,0.007020777402217515
PH,4024,consistent_overlap,4.5162253921704474e-06,0.02317066494572928
PHA,0,insufficient_overlap,,
PHB,0,insufficient_overlap,,
PHM,4024,consistent_overlap,1.6430502921171983e-05,3.1245969295490283e-05
PKI,0,insufficient_overlap,,
PLD,4024,consistent_overlap,8.081637693078124e-06,0.005029402867380739
PLL,0,insufficient_overlap,,
PM,1963,consistent_overlap,3.991834735426191e-06,5.112059125567114e-06
PMCS,0,insufficient_overlap,,
PMI,0,insufficient_overlap,,
PNC,4024,consistent_overlap,4.303892936277087e-06,0.08905989868563446
PNR,4024,consistent_overlap,1.2411892434824877e-05,0.016312390706322955
PNU,0,insufficient_overlap,,
PNW,4024,consistent_overlap,6.478826643083745e-06,2.3756584427880867e-05
POM,0,insufficient_overlap,,
PPG,4024,consistent_overlap,6.01269627414025e-06,0.00017469091926169966
PPL,4024,consistent_overlap,4.806117876550164e-05,0.006888563270629922
PPW,0,insufficient_overlap,,
PRD,0,insufficient_overlap,,
PRGO,4024,consistent_overlap,6.890256303394013e-05,0.0054869019139639486
PRU,3536,consistent_overlap,5.026935234914162e-06,1.0927428492513158e-05
PSA,4024,consistent_overlap,7.0494779870688975e-06,0.011607501250929353
PSFT,0,insufficient_overlap,,
PSX,936,consistent_overlap,2.9285341730134193e-06,7.874840772215119e-05
PTC,4024,consistent_overlap,0.00022356952431770597,0.018808837783263366
PTV,0,insufficient_overlap,,
PVH,4024,consistent_overlap,7.622005791871886e-06,0.022857307197222787
PVN,0,insufficient_overlap,,
PVT,0,insufficient_overlap,,
PWER,0,insufficient_overlap,,
PWJ,0,insufficient_overlap,,
PWR,4024,consistent_overlap,2.2787957093134415e-05,0.05470269620083923
PX,0,insufficient_overlap,,
PXD,0,insufficient_overlap,,
PYPL,125,consistent_overlap,0.00010411135710998456,0.00013854890036424372
PZE,0,insufficient_overlap,,
Q,0,insufficient_overlap,,
QCOM,4024,consistent_overlap,9.189177024941486e-05,0.0016126822577573474
QEP,0,insufficient_overlap,,
QLGC,0,insufficient_overlap,,
QRVO,251,consistent_overlap,8.801917172895912e-08,1.0630481273032899e-07
QTRN,0,insufficient_overlap,,
R,4024,consistent_overlap,6.6810008482343086e-06,0.00011190635569424678
RAD,0,insufficient_overlap,,
RAI,0,insufficient_overlap,,
RAL,0,insufficient_overlap,,
RATL,0,insufficient_overlap,,
RBD,0,insufficient_overlap,,
RBK,0,insufficient_overlap,,
RCL,4024,consistent_overlap,9.769613699597277e-06,0.018406425550100636
RDC,0,insufficient_overlap,,
RDS-A,0,insufficient_overlap,,
REGN,4024,consistent_overlap,9.13005246357179e-06,1.6875000797944573e-05
RF,4024,consistent_overlap,3.322356811005344e-05,0.020486482966780684
RHI,4024,consistent_overlap,7.366929619284644e-06,0.010893309446228794
RHT,0,insufficient_overlap,,
RIG,4024,consistent_overlap,0.00032210755768068844,0.40291787720074956
RL,4024,consistent_overlap,4.8166227652224335e-06,0.007267501892842754
RLM,0,insufficient_overlap,,
RML,0,insufficient_overlap,,
RNB,0,insufficient_overlap,,
ROH,0,insufficient_overlap,,
ROK,4024,consistent_overlap,9.376841795257772e-06,0.04548043800527146
ROP,4024,consistent_overlap,5.134906645636316e-06,6.914224414567016e-06
ROST,4024,consistent_overlap,9.94592450264764e-05,0.012958887553870979
RRC,4024,consistent_overlap,4.369245221314655e-05,7.976400796882999e-05
RRD,0,insufficient_overlap,,
RSG,4024,consistent_overlap,1.1050955186214793e-05,0.008255338477621166
RSHCQ,0,insufficient_overlap,,
RTN,0,insufficient_overlap,,
RX,0,insufficient_overlap,,
RYAN,0,insufficient_overlap,,
RYC,0,insufficient_overlap,,
RYI,0,insufficient_overlap,,
S,0,insufficient_overlap,,
SAF,0,insufficient_overlap,,
SAI,0,insufficient_overlap,,
SANM,4024,consistent_overlap,0.004209709787321426,0.023152227116984836
SAPE,0,insufficient_overlap,,
SB,0,insufficient_overlap,,
SBL,0,insufficient_overlap,,
SBUX,4024,consistent_overlap,0.00041913890189571035,0.013959984859251984
SCG,0,insufficient_overlap,,
SCHW,4024,disagreement,0.014990821597377076,0.0956604775985721
SCI,0,insufficient_overlap,,
SDS,0,insufficient_overlap,,
SE,0,insufficient_overlap,,
SEBL,0,insufficient_overlap,,
SEE,0,insufficient_overlap,,
SEG,0,insufficient_overlap,,
SFA,0,insufficient_overlap,,
SFS,0,insufficient_overlap,,
SGID,0,insufficient_overlap,,
SGP,0,insufficient_overlap,,
SHLD,0,insufficient_overlap,,
SHN,0,insufficient_overlap,,
SHW,4024,consistent_overlap,1.5061244013016e-05,0.011044511624277664
SIAL,0,insufficient_overlap,,
SIG,3809,consistent_overlap,0.00014399464319550862,0.024456727697004244
SII,0,insufficient_overlap,,
SJM,4024,consistent_overlap,6.149023966665056e-06,0.010233119118890022
SK,0,insufficient_overlap,,
SLB,4024,consistent_overlap,0.00017011771942228022,0.00704600291597135
SLG,4024,consistent_overlap,9.028751141013644e-06,0.019108881960897883
SLM,4024,consistent_overlap,0.0005739354304476351,0.006677012841943775
SLR,0,insufficient_overlap,,
SMI,0,insufficient_overlap,,
SMS,0,insufficient_overlap,,
SNA,4024,consistent_overlap,5.749767884767332e-06,0.002341771330597542
SNDK,0,insufficient_overlap,,
SNI,0,insufficient_overlap,,
SNT,0,insufficient_overlap,,
SNV,0,insufficient_overlap,,
SO,4024,consistent_overlap,0.0005168400961540892,0.032626444905300755
SOTR,0,insufficient_overlap,,
SOV,0,insufficient_overlap,,
SPG,4024,consistent_overlap,0.00010836297028779515,0.021956381661994873
SPGI,4024,consistent_overlap,4.565731238459491e-06,0.0055979221927497935
SPLS,0,insufficient_overlap,,
SRCL,0,insufficient_overlap,,
SRE,4024,consistent_overlap,4.988373999283645e-05,9.747543347082832e-05
SRR,0,insufficient_overlap,,
SSP,4024,consistent_overlap,3.235071688737711e-05,0.8711138458620741
STI,0,insufficient_overlap,,
STJ,0,insufficient_overlap,,
STO,0,insufficient_overlap,,
STR,0,insufficient_overlap,,
STT,4024,consistent_overlap,3.4303306678462596e-06,0.03442440686437931
STX,3286,consistent_overlap,0.000320906117851999,0.019383714414854092
STZ,4024,consistent_overlap,1.1615060198567615e-05,0.006809084046950131
SUB,0,insufficient_overlap,,
SUN,0,insufficient_overlap,,
SUNEQ,0,insufficient_overlap,,
SVU,0,insufficient_overlap,,
SWK,4024,consistent_overlap,4.88564747276654e-06,0.007455102914377232
SWKS,4024,consistent_overlap,1.771883001989716e-05,2.921222168739135e-05
SWN,0,insufficient_overlap,,
SWY,0,insufficient_overlap,,
SXCL,0,insufficient_overlap,,
SYF,358,consistent_overlap,4.327523656931787e-06,4.993315444457025e-06
SYK,4024,consistent_overlap,5.1202975569475384e-06,0.010428159517995583
SYMC,0,insufficient_overlap,,
SYY,4024,consistent_overlap,6.376370735938774e-06,9.500868412282149e-05
T,4024,consistent_overlap,0.003950213791039231,0.005791604929237915
TA,0,insufficient_overlap,,
TAP,4024,consistent_overlap,5.388889789603722e-06,3.85907090922899e-05
TCOMA,0,insufficient_overlap,,
TDC,2078,consistent_overlap,4.629941776295166e-06,0.04898367123561154
TDM,0,insufficient_overlap,,
TE,0,insufficient_overlap,,
TEG,0,insufficient_overlap,,
TEK,0,insufficient_overlap,,
TEL,2153,consistent_overlap,6.073615191084517e-06,1.0827485635633849e-05
TEN,0,insufficient_overlap,,
TER,4024,consistent_overlap,0.0025666389887668618,0.10719271032801325
TEX,4024,consistent_overlap,1.2463807757570056e-05,0.060396826219600075
TGNA,0,insufficient_overlap,,
TGT,4024,consistent_overlap,0.0011612907566318903,0.05885424939985118
THC,4024,consistent_overlap,1.0846098044359208e-06,0.04276302728643877
THY,0,insufficient_overlap,,
TIE,0,insufficient_overlap,,
TIF,0,insufficient_overlap,,
TIN,0,insufficient_overlap,,
TJX,4024,consistent_overlap,3.747480571424154e-05,0.013157591894490284
TKR,0,insufficient_overlap,,
TLAB,0,insufficient_overlap,,
TMC,0,insufficient_overlap,,
TMC-A,0,insufficient_overlap,,
TMK,0,insufficient_overlap,,
TMO,4024,consistent_overlap,5.064057261332522e-06,0.13587622938780353
TMUS,2192,consistent_overlap,1.1303886280418242e-05,0.0018055167574031472
TNB,0,insufficient_overlap,,
TOS,0,insufficient_overlap,,
TOY,0,insufficient_overlap,,
TPR,3831,consistent_overlap,2.6785248472738195e-05,0.006503473571165763
TRB,0,insufficient_overlap,,
TRIP,1022,consistent_overlap,7.041154193521357e-05,0.00014764479868700775
TROW,4024,consistent_overlap,7.792220153486351e-05,0.0027785250682355045
TRV,4024,consistent_overlap,4.430987510650741e-06,0.02141278125883994
TRW,0,insufficient_overlap,,
TSCO,4024,consistent_overlap,0.0006706806735775037,0.008082093432286497
TSG,0,insufficient_overlap,,
TSN,4024,consistent_overlap,1.1621632638634248e-05,0.0067576933236761505
TSS,0,insufficient_overlap,,
TT,4024,consistent_overlap,1.1429960839401947e-05,0.025041367477927068
TUP,0,insufficient_overlap,,
TWC,0,insufficient_overlap,,
TWX,0,insufficient_overlap,,
TX,0,insufficient_overlap,,
TXN,4024,consistent_overlap,6.949743973712061e-06,0.00010123626460445401
TXT,4024,consistent_overlap,6.4067316279248216e-06,0.014252347287171507
TXU,0,insufficient_overlap,,
UAA,2545,consistent_overlap,2.6969861824488438e-05,0.0025058938526192343
UAL,2493,consistent_overlap,2.3236381986535545e-06,3.6443708684164022e-06
UAWGQ,0,insufficient_overlap,,
UCC,0,insufficient_overlap,,
UCL,0,insufficient_overlap,,
UCM,0,insufficient_overlap,,
UHS,4024,consistent_overlap,5.052393409250566e-06,0.01247256173103417
UIS,4024,disagreement,0.009049648185677571,0.07960603596277238
UK,0,insufficient_overlap,,
UMG,0,insufficient_overlap,,
UN,0,insufficient_overlap,,
UNH,4024,consistent_overlap,1.1525965814666028e-05,0.023956231784103332
UNM,4024,consistent_overlap,1.1176185756636143e-05,0.06542782974526795
UNP,4024,consistent_overlap,1.0465946920302781e-05,3.343182917348031e-05
UPC,0,insufficient_overlap,,
UPR,0,insufficient_overlap,,
UPS,4024,consistent_overlap,0.0010938213136369743,0.04694303249356535
URBN,4024,consistent_overlap,4.627048157974433e-05,8.010579274031482e-05
URI,4024,consistent_overlap,1.1556133091561449e-05,0.00155666451414338
USB,4024,consistent_overlap,0.00012105917509238395,0.043390846191940446
USBC,0,insufficient_overlap,,
USH,0,insufficient_overlap,,
USHC,0,insufficient_overlap,,
USS,0,insufficient_overlap,,
UST,0,insufficient_overlap,,
USW,0,insufficient_overlap,,
UTX,0,insufficient_overlap,,
UVN,0,insufficient_overlap,,
V,1961,consistent_overlap,5.713176837440776e-06,6.092378067856785e-05
VAR,0,insufficient_overlap,,
VAT,0,insufficient_overlap,,
VFC,4024,consistent_overlap,2.052690725514283e-05,0.0026279846956256403
VIAB,0,insufficient_overlap,,
VIAV,0,insufficient_overlap,,
VLO,4024,consistent_overlap,0.0022716030469926815,0.008576732895949846
VMC,4024,consistent_overlap,2.96423493446718e-06,0.0044393514236136244
VNO,4024,consistent_overlap,9.075667165214796e-06,0.005214344153049222
VO,0,insufficient_overlap,,
VRSK,1569,consistent_overlap,7.882123895946335e-05,0.0001419782095184452
VRSN,4024,consistent_overlap,0.00036842032027774736,0.04619467204759098
VRTS,0,insufficient_overlap,,
VRTX,4023,consistent_overlap,0.0002689621732456107,0.009433986784079806
VSTNQ,0,insufficient_overlap,,
VTR,4024,consistent_overlap,0.0015949485594568436,0.23240889018257826
VTSS,0,insufficient_overlap,,
VZ,4024,consistent_overlap,8.066775760304788e-06,1.143866325026277e-05
WAI,0,insufficient_overlap,,
WAMUQ,0,insufficient_overlap,,
WAT,4024,consistent_overlap,1.1830998363326906e-06,0.005312640865477558
WB,0,insufficient_overlap,,
WBA,0,insufficient_overlap,,
WCOEQ,0,insufficient_overlap,,
WDC,4024,consistent_overlap,4.13444662600182e-05,0.005065149265055413
WEC,4024,consistent_overlap,1.4636208283754776e-05,3.466385661754501e-05
WELL,4024,consistent_overlap,1.7859856376053468e-05,0.0070361434639913956
WEN,4024,consistent_overlap,0.0010401939094322832,0.6918084733139502
WFC,4024,consistent_overlap,7.159860582570676e-06,1.0622764077483637e-05
WFM,0,insufficient_overlap,,
WFT,0,insufficient_overlap,,
WHR,4024,consistent_overlap,3.1891940341843835e-06,0.00015584349391595254
WIN,0,insufficient_overlap,,
WLA,0,insufficient_overlap,,
WLL,0,insufficient_overlap,,
WLP,0,insufficient_overlap,,
WM,4024,consistent_overlap,8.143542356022767e-06,0.006672077345524774
WMB,4024,consistent_overlap,0.0001678464932999013,0.5447721397528787
WMT,4024,consistent_overlap,2.357194858279564e-05,5.726693798213667e-05
WMX,0,insufficient_overlap,,
WNDXQ,0,insufficient_overlap,,
WOR,0,insufficient_overlap,,
WPX,0,insufficient_overlap,,
WRK,0,insufficient_overlap,,
WU,2328,consistent_overlap,1.0283855240813546e-05,0.0003938761174165917
WWY,0,insufficient_overlap,,
WY,4024,disagreement,0.00687604975010825,0.06929158236978161
WYE,0,insufficient_overlap,,
WYND,0,insufficient_overlap,,
WYNN,3318,consistent_overlap,6.196035693944749e-05,0.010619050457177148
X,0,insufficient_overlap,,
XEC,0,insufficient_overlap,,
XEL,4024,consistent_overlap,1.8354548439201142e-05,0.019756131208552796
XL,0,insufficient_overlap,,
XLNX,0,insufficient_overlap,,
XOM,4024,consistent_overlap,0.0037425420599278576,0.038175144115340065
XRAY,4024,consistent_overlap,0.00013404139386787194,0.009388770813361536
XRX,4024,consistent_overlap,1.2605623289294597e-05,0.012412304368086602
XTO,0,insufficient_overlap,,
XYL,1060,consistent_overlap,3.943924151392775e-06,6.694354680647496e-05
YNR,0,insufficient_overlap,,
YRCW,0,insufficient_overlap,,
YUM,4024,consistent_overlap,0.004190804659359774,0.03150559994507851
ZBH,3631,consistent_overlap,2.4243882349228584e-06,3.9394784505653035e-06
ZION,4024,consistent_overlap,0.0002201883969955065,0.005146817796487957
ZTS,734,consistent_overlap,3.087997303010679e-06,3.3180586936909506e-06
